# Fischer 2023 Fig 3 τ_l=0 — pinned by qpsim
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=1620 E_min=1.0*Delta E_max=10.0*Delta
E_uev,f_thermal,f_photon,f_FD
7.53500000000000000e+02,1.05991581789710807e-38,1.42254091509172764e-27,1.05991581789710807e-38
7.54500000000000000e+02,9.43786132250516242e-39,1.21702885430136882e-27,9.43786132250516242e-39
7.55500000000000000e+02,8.40380196604297166e-39,1.04306306510939073e-27,8.40380196604297166e-39
7.56500000000000000e+02,7.48303933180939086e-39,8.95450708146160539e-28,7.48303933180939086e-39
7.57500000000000000e+02,6.66316006346501859e-39,7.69932696786320544e-28,6.66316006346501859e-39
7.58500000000000000e+02,5.93311087416390876e-39,6.62995071718393591e-28,5.93311087416390876e-39
7.59500000000000000e+02,5.28304953052810925e-39,5.71724433194035357e-28,5.28304953052810925e-39
7.60500000000000000e+02,4.70421216356352535e-39,1.32563761959654896e-27,4.70421216356352535e-39
7.61500000000000000e+02,4.18879511765758482e-39,8.38535875360376263e-28,4.18879511765758482e-39
7.62500000000000000e+02,3.72984974479140061e-39,6.42553571356336440e-28,3.72984974479140061e-39
7.63500000000000000e+02,3.32118872562568416e-39,5.17746025647424913e-28,3.32118872562568416e-39
7.64500000000000000e+02,2.95730265451757568e-39,4.26890575160968932e-28,2.95730265451757568e-39
7.65500000000000000e+02,2.63328576390038512e-39,3.56665089226900114e-28,2.63328576390038512e-39
7.66500000000000000e+02,2.34476978667295271e-39,3.00588288240536979e-28,2.34476978667295271e-39
7.67500000000000000e+02,2.08786506495624999e-39,2.54907320330689529e-28,2.08786506495624999e-39
7.68500000000000000e+02,1.85910811127013394e-39,2.17196692017198815e-28,1.85910811127013394e-39
7.69500000000000000e+02,1.65541491516973561e-39,1.85769861401416821e-28,1.65541491516973561e-39
7.70500000000000000e+02,1.47403936584094381e-39,1.59393576274727458e-28,1.47403936584094381e-39
7.71500000000000000e+02,1.31253623012452992e-39,1.37133360778265768e-28,1.31253623012452992e-39
7.72500000000000000e+02,1.16872818685317400e-39,1.18262614759072932e-28,1.16872818685317400e-39
7.73500000000000000e+02,1.04067647307193294e-39,1.02205441189998387e-28,1.04067647307193294e-39
7.74500000000000000e+02,9.26654746405542544e-40,8.84987009458805526e-29,9.26654746405542544e-40
7.75500000000000000e+02,8.25125811195843841e-40,7.67657095113323615e-29,8.25125811195843841e-40
7.76500000000000000e+02,7.34720894640136351e-40,6.66973496420916370e-29,7.34720894640136351e-40
7.77500000000000000e+02,6.54221193539501937e-40,5.80381154265742928e-29,6.54221193539501937e-40
7.78500000000000000e+02,5.82541442877967922e-40,5.05755573327764986e-29,5.82541442877967922e-40
7.79500000000000000e+02,5.18715284710284354e-40,4.41321464009498382e-29,5.18715284710284354e-40
7.80500000000000000e+02,4.61882240107734222e-40,7.82826086331982262e-29,4.61882240107734222e-40
7.81500000000000000e+02,4.11276108522799420e-40,5.32959043225929068e-29,4.11276108522799420e-40
7.82500000000000000e+02,3.66214638177474084e-40,4.24549603801782804e-29,3.66214638177474084e-40
7.83500000000000000e+02,3.26090328215662633e-40,3.51943305831940925e-29,3.26090328215662633e-40
7.84500000000000000e+02,2.90362238617744165e-40,2.97077461141191091e-29,2.90362238617744165e-40
7.85500000000000000e+02,2.58548697461972304e-40,2.53381603050327016e-29,2.58548697461972304e-40
7.86500000000000000e+02,2.30220807214834451e-40,2.17592333353991552e-29,2.30220807214834451e-40
7.87500000000000000e+02,2.04996662504728961e-40,1.87776304088128708e-29,2.04996662504728961e-40
7.88500000000000000e+02,1.82536201425370237e-40,1.62654571171493447e-29,1.82536201425370237e-40
7.89500000000000000e+02,1.62536620956132424e-40,1.41317534689034347e-29,1.62536620956132424e-40
7.90500000000000000e+02,1.44728294691933354e-40,1.23085670256224100e-29,1.44728294691933354e-40
7.91500000000000000e+02,1.28871137847074264e-40,1.07433590700360590e-29,1.28871137847074264e-40
7.92500000000000000e+02,1.14751370527445592e-40,9.39449403902079956e-30,1.14751370527445592e-40
7.93500000000000000e+02,1.02178635634869940e-40,8.22837163271800739e-30,1.02178635634869940e-40
7.94500000000000000e+02,9.09834325482536703e-41,7.21750094604087536e-30,9.09834325482536703e-41
7.95500000000000000e+02,8.10148319835024836e-41,6.33914899386318092e-30,8.10148319835024836e-41
7.96500000000000000e+02,7.21384412248272367e-41,5.57435804237292461e-30,7.21384412248272367e-41
7.97500000000000000e+02,6.42345922954884654e-41,4.90721032500562655e-30,6.42345922954884654e-41
7.98500000000000000e+02,5.71967286416447576e-41,4.32426495199153311e-30,5.71967286416447576e-41
7.99500000000000000e+02,5.09299685791843794e-41,3.81411848353053520e-30,5.09299685791843794e-41
8.00500000000000000e+02,4.53498261365264297e-41,5.09915114201401411e-30,4.53498261365264297e-41
8.01500000000000000e+02,4.03810720482902851e-41,3.82409252340013250e-30,4.03810720482902851e-41
8.02500000000000000e+02,3.59567195441972648e-41,3.18825486231279607e-30,3.59567195441972648e-41
8.03500000000000000e+02,3.20171212600289536e-41,2.72695742166892918e-30,3.20171212600289536e-41
8.04500000000000000e+02,2.85091650955357891e-41,2.35906255498592600e-30,2.85091650955357891e-41
8.05500000000000000e+02,2.53855581781861111e-41,2.05400841176569124e-30,2.53855581781861111e-41
8.06500000000000000e+02,2.26041892794324926e-41,1.79593657340082833e-30,2.26041892794324926e-41
8.07500000000000000e+02,2.01275610878418193e-41,1.57500220329346792e-30,2.01275610878418193e-41
8.08500000000000000e+02,1.79222846852298616e-41,1.38438887295051218e-30,1.79222846852298616e-41
8.09500000000000000e+02,1.59586294105177368e-41,1.21903861678932611e-30,1.59586294105177368e-41
8.10500000000000000e+02,1.42101220427618542e-41,1.07502402990737463e-30,1.42101220427618542e-41
8.11500000000000000e+02,1.26531898996981706e-41,9.49200470637444407e-31,1.26531898996981706e-41
8.12500000000000000e+02,1.12668430401956046e-41,8.38995485285931608e-31,1.12668430401956046e-41
8.13500000000000000e+02,1.00323912862031743e-41,7.42271961452989005e-31,1.00323912862031743e-41
8.14500000000000000e+02,8.93319224918718294e-42,6.57234022540378820e-31,8.93319224918718294e-42
8.15500000000000000e+02,7.95442696405640972e-42,5.82359328634896158e-31,7.95442696405640972e-42
8.16500000000000000e+02,7.08290010575612294e-42,5.16348593204099211e-31,7.08290010575612294e-42
8.17500000000000000e+02,6.30686209513402474e-42,4.58086845991881933e-31,6.30686209513402474e-42
8.18500000000000000e+02,5.61585069577832524e-42,4.06613023610888956e-31,5.61585069577832524e-42
8.19500000000000000e+02,5.00054996629877364e-42,3.61095657524146404e-31,5.00054996629877364e-42
8.20500000000000000e+02,4.45266466650345985e-42,3.89949289241001280e-31,4.45266466650345985e-42
8.21500000000000000e+02,3.96480842426278580e-42,3.18890468281880088e-31,3.96480842426278580e-42
8.22500000000000000e+02,3.53040415537268150e-42,2.75604604040264026e-31,3.53040415537268150e-42
8.23500000000000000e+02,3.14359539391625873e-42,2.41240106980525012e-31,3.14359539391625873e-42
8.24500000000000000e+02,2.79916733771467635e-42,2.12333272613823775e-31,2.79916733771467635e-42
8.25500000000000000e+02,2.49247654443455460e-42,1.87471502895461866e-31,2.49247654443455460e-42
8.26500000000000000e+02,2.21938833054133847e-42,1.65852812997361160e-31,2.21938833054133847e-42
8.27500000000000000e+02,1.97622102913728534e-42,1.46934901544855619e-31,1.97622102913728534e-42
8.28500000000000000e+02,1.75969635518985312e-42,1.30313253988765608e-31,1.75969635518985312e-42
8.29500000000000000e+02,1.56689520899400235e-42,1.15668316143502846e-31,1.56689520899400235e-42
8.30500000000000000e+02,1.39521832202892023e-42,1.02738660346932008e-31,1.39521832202892023e-42
8.31500000000000000e+02,1.24235121465142411e-42,9.13055912724804874e-32,1.24235121465142411e-42
8.32500000000000000e+02,1.10623299320022411e-42,8.11834304797117637e-32,1.10623299320022411e-42
8.33500000000000000e+02,9.85028565845691109e-43,7.22129086083829448e-32,9.85028565845691109e-43
8.34500000000000000e+02,8.77103902610132826e-43,6.42564022630354789e-32,8.77103902610132826e-43
8.35500000000000000e+02,7.81004006024382011e-43,5.71943436606056821e-32,7.81004006024382011e-43
8.36500000000000000e+02,6.95433295429377938e-43,5.09224202505058368e-32,6.95433295429377938e-43
8.37500000000000000e+02,6.19238140472046853e-43,4.53493328227099327e-32,6.19238140472046853e-43
8.38500000000000000e+02,5.51391308318835394e-43,4.03949645657184497e-32,5.51391308318835394e-43
8.39500000000000000e+02,4.90978114910344480e-43,3.59888625831042818e-32,4.90978114910344480e-43
8.40500000000000000e+02,4.37184093553990299e-43,3.46009266401071218e-32,4.37184093553990299e-43
8.41500000000000000e+02,3.89284014607302101e-43,2.98114055695928905e-32,3.89284014607302101e-43
8.42500000000000000e+02,3.46632108219786449e-43,2.62770706239393974e-32,3.46632108219786449e-43
8.43500000000000000e+02,3.08653358320153454e-43,2.32797814191373529e-32,3.08653358320153454e-43
8.44500000000000000e+02,2.74835750477859636e-43,2.06695786059963531e-32,2.74835750477859636e-43
8.45500000000000000e+02,2.44723369127836898e-43,1.83743940038025639e-32,2.44723369127836898e-43
8.46500000000000000e+02,2.17910251097788372e-43,1.63468119108470819e-32,2.17910251097788372e-43
8.47500000000000000e+02,1.94034912573860838e-43,1.45509163355627355e-32,1.94034912573860838e-43
8.48500000000000000e+02,1.72775475719363547e-43,1.29575905596333229e-32,1.72775475719363547e-43
8.49500000000000000e+02,1.53845329245523367e-43,1.15423828810739497e-32,1.53845329245523367e-43
8.50500000000000000e+02,1.36989264431880362e-43,1.02843506227773458e-32,1.36989264431880362e-43
8.51500000000000000e+02,1.21980034503606531e-43,9.16534418377619844e-33,1.21980034503606531e-43
8.52500000000000000e+02,1.08615290980700615e-43,8.16951680268429220e-33,1.08615290980700615e-43
8.53500000000000000e+02,9.67148556961067958e-44,7.28296341898443467e-33,9.67148556961067958e-44
8.54500000000000000e+02,8.61182917051767304e-44,6.49344043301276002e-33,8.61182917051767304e-44
8.55500000000000000e+02,7.66827403384789189e-44,5.79014014216755799e-33,7.66827403384789189e-44
8.56500000000000000e+02,6.82809952379144433e-44,5.16350446027792804e-33,6.82809952379144433e-44
8.57500000000000000e+02,6.07997874111007844e-44,4.60506825506975363e-33,6.07997874111007844e-44
8.58500000000000000e+02,5.41382581837709815e-44,4.10732586474082812e-33,5.41382581837709815e-44
8.59500000000000000e+02,4.82065994631664390e-44,3.66361627775487786e-33,4.82065994631664390e-44
8.60500000000000000e+02,4.29248429809812351e-44,3.35329364354434065e-33,4.29248429809812351e-44
8.61500000000000000e+02,3.82217821929072569e-44,2.95657298171086987e-33,3.82217821929072569e-44
8.62500000000000000e+02,3.40340123002744179e-44,2.62752760056049835e-33,3.40340123002744179e-44
8.63500000000000000e+02,3.03050754517191580e-44,2.33917211093252037e-33,3.03050754517191580e-44
8.64500000000000000e+02,2.69846996008452714e-44,2.08401114815390188e-33,2.69846996008452714e-44
8.65500000000000000e+02,2.40281207584507461e-44,1.85744468695077940e-33,2.40281207584507461e-44
8.66500000000000000e+02,2.13954795021916246e-44,1.65593974824068343e-33,2.13954795021916246e-44
8.67500000000000000e+02,1.90512836076750168e-44,1.47656021737557874e-33,1.90512836076750168e-44
8.68500000000000000e+02,1.69639295563760660e-44,1.31678530270550214e-33,1.69639295563760660e-44
8.69500000000000000e+02,1.51052764695472853e-44,1.17441728420863010e-33,1.51052764695472853e-44
8.70500000000000000e+02,1.34502667240623172e-44,1.04752455687884106e-33,1.34502667240623172e-44
8.71500000000000000e+02,1.19765881354859703e-44,9.34401510345866491e-34,1.19765881354859703e-44
8.72500000000000000e+02,1.06643731540621295e-44,8.33537774133459912e-34,1.06643731540621295e-44
8.73500000000000000e+02,9.49593101829299164e-45,7.43593367267698045e-34,9.49593101829299164e-45
8.74500000000000000e+02,8.45550925511550794e-45,6.63377951847521382e-34,8.45550925511550794e-45
8.75500000000000000e+02,7.52908131131277340e-45,5.91833153414758154e-34,7.52908131131277340e-45
8.76500000000000000e+02,6.70415745309051406e-45,5.28017294438562464e-34,6.70415745309051406e-45
8.77500000000000000e+02,5.96961638444478038e-45,4.71092095959208119e-34,5.96961638444478038e-45
8.78500000000000000e+02,5.31555531426305995e-45,4.20311024707485569e-34,5.31555531426305995e-45
8.79500000000000000e+02,4.73315645082574105e-45,3.75009039656602162e-34,4.73315645082574105e-45
8.80500000000000000e+02,4.21456812383854037e-45,3.37239913518570962e-34,4.21456812383854037e-45
8.81500000000000000e+02,3.75279893132981459e-45,2.99812425137269154e-34,3.75279893132981459e-45
8.82500000000000000e+02,3.34162348434492538e-45,2.67191325026249901e-34,3.34162348434492538e-45
8.83500000000000000e+02,2.97549847872309558e-45,2.38245904115463444e-34,2.97549847872309558e-45
8.84500000000000000e+02,2.64948796247131410e-45,2.12483500800929587e-34,2.64948796247131410e-45
8.85500000000000000e+02,2.35919679121898366e-45,1.89529555498244409e-34,2.35919679121898366e-45
8.86500000000000000e+02,2.10071137462589297e-45,1.69067648135112316e-34,2.10071137462589297e-45
8.87500000000000000e+02,1.87054691491103004e-45,1.50822162440651662e-34,1.87054691491103004e-45
8.88500000000000000e+02,1.66560042619195354e-45,1.34550235318965189e-34,1.66560042619195354e-45
8.89500000000000000e+02,1.48310890126096095e-45,1.20036748241992169e-34,1.48310890126096095e-45
8.90500000000000000e+02,1.32061206181873918e-45,1.07090649397039654e-34,1.32061206181873918e-45
8.91500000000000000e+02,1.17591918997878590e-45,9.55420059983043036e-35,1.17591918997878590e-45
8.92500000000000000e+02,1.04707959387862845e-45,8.52395315161996503e-35,1.04707959387862845e-45
8.93500000000000000e+02,9.32356309226327604e-46,7.60484600645949568e-35,9.32356309226327604e-46
8.94500000000000000e+02,8.30202682237440281e-46,6.78486941643362621e-35,8.30202682237440281e-46
8.95500000000000000e+02,7.39241518262670110e-46,6.05331778356821628e-35,7.39241518262670110e-46
8.96500000000000000e+02,6.58246514996196738e-46,5.40064606443214688e-35,6.58246514996196738e-46
8.97500000000000000e+02,5.86125729954857090e-46,4.81834263557053032e-35,5.86125729954857090e-46
8.98500000000000000e+02,5.21906859342953190e-46,4.29881650172321596e-35,5.21906859342953190e-46
8.99500000000000000e+02,4.64724129838504197e-46,3.83529708806017121e-35,4.64724129838504197e-46
9.00500000000000000e+02,4.13806626580929017e-46,3.42932937417234242e-35,4.13806626580929017e-46
9.01500000000000000e+02,3.68467900002937215e-46,3.05641602506456615e-35,3.68467900002937215e-46
9.02500000000000000e+02,3.28096711389961119e-46,2.72592053395694155e-35,3.28096711389961119e-46
9.03500000000000000e+02,2.92148792402398693e-46,2.43151086976867652e-35,2.92148792402398693e-46
9.04500000000000000e+02,2.60139507465945874e-46,2.16902102651233594e-35,2.60139507465945874e-46
9.05500000000000000e+02,2.31637320107126630e-46,1.93492078408765666e-35,2.31637320107126630e-46
9.06500000000000000e+02,2.06257975149870730e-46,1.72611134951575667e-35,2.06257975149870730e-46
9.07500000000000000e+02,1.83659318339767085e-46,1.53984702814621860e-35,1.83659318339767085e-46
9.08500000000000000e+02,1.63536683556202180e-46,1.37368667660051501e-35,1.63536683556202180e-46
9.09500000000000000e+02,1.45618785424681384e-46,1.22545664528482645e-35,1.45618785424681384e-46
9.10500000000000000e+02,1.29664061955078101e-46,1.09321999018813786e-35,1.29664061955078101e-46
9.11500000000000000e+02,1.15457417898779162e-46,9.75249961891526063e-36,1.15457417898779162e-46
9.12500000000000000e+02,1.02807324919929012e-46,8.70006802357317365e-36,1.02807324919929012e-46
9.13500000000000000e+02,9.15432394864207759e-47,7.76117272530296308e-36,9.15432394864207759e-47
9.14500000000000000e+02,8.15133036697060270e-47,6.92356511832010026e-36,8.15133036697060270e-47
9.15500000000000000e+02,7.25822978564716350e-47,6.17631924876746972e-36,7.25822978564716350e-47
9.16500000000000000e+02,6.46298177714932503e-47,5.50968848053821070e-36,6.46298177714932503e-47
9.17500000000000000e+02,5.75486512349932517e-47,4.91497787739154791e-36,5.75486512349932517e-47
9.18500000000000000e+02,5.12433327705841631e-47,4.38443051032622744e-36,5.12433327705841631e-47
9.19500000000000000e+02,4.56288565776179346e-47,3.91112612981604822e-36,4.56288565776179346e-47
9.20500000000000000e+02,4.06295305167188336e-47,3.49090195073943559e-36,4.06295305167188336e-47
9.21500000000000000e+02,3.61779556584089545e-47,3.11317875175756848e-36,3.61779556584089545e-47
9.22500000000000000e+02,3.22141176374962192e-47,2.77680603850239790e-36,3.22141176374962192e-47
9.23500000000000000e+02,2.86845775632217957e-47,2.47685556783703454e-36,2.86845775632217957e-47
9.24500000000000000e+02,2.55417515773512787e-47,2.20932498556208291e-36,2.55417515773512787e-47
9.25500000000000000e+02,2.27432693474831990e-47,1.97069318375902371e-36,2.27432693474831990e-47
9.26500000000000000e+02,2.02514028470478888e-47,1.75783228381100604e-36,2.02514028470478888e-47
9.27500000000000000e+02,1.80325577210300862e-47,1.56795677775081103e-36,1.80325577210300862e-47
9.28500000000000000e+02,1.60568203802078223e-47,1.39858383096868191e-36,1.60568203802078223e-47
9.29500000000000000e+02,1.42975547180188472e-47,1.24749952900228259e-36,1.42975547180188472e-47
9.30500000000000000e+02,1.27310430131433784e-47,1.11272936756793930e-36,1.27310430131433784e-47
9.31500000000000000e+02,1.13361661766008047e-47,9.92512177983897618e-37,1.13361661766008047e-47
9.32500000000000000e+02,1.00941190325756588e-47,8.85276982386871889e-37,1.00941190325756588e-47
9.33500000000000000e+02,8.98815679450080291e-48,7.89622404352567477e-37,8.98815679450080291e-48
9.34500000000000000e+02,8.00336931849298271e-48,7.04298331747364413e-37,8.00336931849298271e-48
9.35500000000000000e+02,7.12648009071056103e-48,6.28189574961092106e-37,7.12648009071056103e-48
9.36500000000000000e+02,6.34566723866446718e-48,5.60301297864547268e-37,6.34566723866446718e-48
9.37500000000000000e+02,5.65040415342620291e-48,4.99746026139813630e-37,5.65040415342620291e-48
9.38500000000000000e+02,5.03131757406414609e-48,4.45732060455824793e-37,5.03131757406414609e-48
9.39500000000000000e+02,4.48006122106105979e-48,3.97553141546122688e-37,4.48006122106105979e-48
9.40500000000000000e+02,3.98920327508613445e-48,3.54628667585753373e-37,3.98920327508613445e-48
9.41500000000000000e+02,3.55212618415707651e-48,3.16271853905809447e-37,3.55212618415707651e-48
9.42500000000000000e+02,3.16293744843124210e-48,2.82073988840342823e-37,3.16293744843124210e-48
9.43500000000000000e+02,2.81639017986141527e-48,2.51574392453343216e-37,2.81639017986141527e-48
9.44500000000000000e+02,2.50781236573428950e-48,2.24371834812091499e-37,2.50781236573428950e-48
9.45500000000000000e+02,2.23304388244926678e-48,2.00109622814833721e-37,2.23304388244926678e-48
9.46500000000000000e+02,1.98838041038374055e-48,1.78469903589184748e-37,1.98838041038374055e-48
9.47500000000000000e+02,1.77052349372611896e-48,1.59169264665744838e-37,1.77052349372611896e-48
9.48500000000000000e+02,1.57653607200400666e-48,1.41954948815477442e-37,1.57653607200400666e-48
9.49500000000000000e+02,1.40380288380083656e-48,1.26601518247259100e-37,1.40380288380083656e-48
9.50500000000000000e+02,1.24999520883941359e-48,1.12907893551566722e-37,1.24999520883941359e-48
9.51500000000000000e+02,1.11303947309969209e-48,1.00694718331902443e-37,1.11303947309969209e-48
9.52500000000000000e+02,9.91089293716801375e-49,8.98020110655533256e-38,9.91089293716801375e-49
9.53500000000000000e+02,8.82500586780246291e-49,8.00870717750952912e-38,8.82500586780246291e-49
9.54500000000000000e+02,7.85809402447273515e-49,7.14226153487972181e-38,7.85809402447273515e-49
9.55500000000000000e+02,6.99712188552115457e-49,6.36951067207969432e-38,6.99712188552115457e-49
9.56500000000000000e+02,6.23048216633230371e-49,5.68032759548763843e-38,6.23048216633230371e-49
9.57500000000000000e+02,5.54783933452855624e-49,5.06567937241492623e-38,5.54783933452855624e-49
9.58500000000000000e+02,4.93999027042560267e-49,4.51750898256252968e-38,4.93999027042560267e-49
9.59500000000000000e+02,4.39874019422621345e-49,4.02862992646572102e-38,4.39874019422621345e-49
9.60500000000000000e+02,3.91679218725141166e-49,3.59274506842792565e-38,3.91679218725141166e-49
9.61500000000000000e+02,3.48764881777988590e-49,3.20385209317823827e-38,3.48764881777988590e-49
9.62500000000000000e+02,3.10552454525223088e-49,2.85706337532529762e-38,3.10552454525223088e-49
9.63500000000000000e+02,2.76526772190990044e-49,2.54779977888180566e-38,2.76526772190990044e-49
9.64500000000000000e+02,2.46229114032515618e-49,2.27199932237816673e-38,2.46229114032515618e-49
9.65500000000000000e+02,2.19251019049113797e-49,2.02604186284566500e-38,2.19251019049113797e-49
9.66500000000000000e+02,1.95228779273143004e-49,1.80669932329921638e-38,1.95228779273143004e-49
9.67500000000000000e+02,1.73838536403535359e-49,1.61109285698905084e-38,1.73838536403535359e-49
9.68500000000000000e+02,1.54791915676748295e-49,1.43665495811268598e-38,1.54791915676748295e-49
9.69500000000000000e+02,1.37832138112678049e-49,1.28109575827774237e-38,1.37832138112678049e-49
9.70500000000000000e+02,1.22730558722362150e-49,1.14237299697568317e-38,1.22730558722362150e-49
9.71500000000000000e+02,1.09283584007015368e-49,1.01866524966146023e-38,1.09283584007015368e-49
9.72500000000000000e+02,9.73099271912817170e-50,9.08348054134317115e-39,9.73099271912817170e-50
9.73500000000000000e+02,8.66481641868969608e-50,8.09972619024665829e-39,8.66481641868969608e-50
9.74500000000000000e+02,7.71545573372108694e-50,7.22246834056858210e-39,7.71545573372108694e-50
9.75500000000000000e+02,6.87011176031478709e-50,6.44018332779392298e-39,6.87011176031478709e-50
9.76500000000000000e+02,6.11738790657967883e-50,5.74259385725634409e-39,6.11738790657967883e-50
9.77500000000000000e+02,5.44713624831230112e-50,5.12053426116602364e-39,5.44713624831230112e-50
9.78500000000000000e+02,4.85032071871130337e-50,4.56583031674036611e-39,4.85032071871130337e-50
9.79500000000000000e+02,4.31889528771186278e-50,4.07119205209921144e-39,4.31889528771186278e-50
9.80500000000000000e+02,3.84569548860171120e-50,3.63014210446608699e-39,3.84569548860171120e-50
9.81500000000000000e+02,3.42434182952537572e-50,3.23682194754073473e-39,3.42434182952537572e-50
9.82500000000000000e+02,3.04915378770688715e-50,2.88610599012974777e-39,3.04915378770688715e-50
9.83500000000000000e+02,2.71507322689679196e-50,2.57337649162146336e-39,2.71507322689679196e-50
9.84500000000000000e+02,2.41759620558715205e-50,2.29452011990727659e-39,2.41759620558715205e-50
9.85500000000000000e+02,2.15271225665969464e-50,2.04586925526018243e-39,2.15271225665969464e-50
9.86500000000000000e+02,1.91685031986036647e-50,1.82415334621711359e-39,1.91685031986036647e-50
9.87500000000000000e+02,1.70683059818225431e-50,1.62645585722985725e-39,1.70683059818225431e-50
9.88500000000000000e+02,1.51982168910478704e-50,1.45017593939965076e-39,1.51982168910478704e-50
9.89500000000000000e+02,1.35330241274868615e-50,1.29299426556856907e-39,1.35330241274868615e-50
9.90500000000000000e+02,1.20502782232970071e-50,1.15284256694713038e-39,1.20502782232970071e-50
9.91500000000000000e+02,1.07299893867723496e-50,1.02787646700120786e-39,1.07299893867723496e-50
9.92500000000000000e+02,9.55435800790538461e-51,9.16451254587778813e-40,9.55435800790538461e-51
9.93500000000000000e+02,8.50753469111178619e-51,8.17100277930446847e-40,8.50753469111178619e-51
9.94500000000000000e+02,7.57540657996947729e-51,7.28515675797747766e-40,7.57540657996947729e-51
9.95500000000000000e+02,6.74540709329092091e-51,6.49531193056680316e-40,6.74540709329092091e-51
9.96500000000000000e+02,6.00634650746408605e-51,5.79106855170022355e-40,6.00634650746408605e-51
9.97500000000000000e+02,5.34826110103975997e-51,5.16315300604842843e-40,5.34826110103975997e-51
9.98500000000000000e+02,4.76227882779479607e-51,4.60329591864803884e-40,4.76227882779479607e-51
9.99500000000000000e+02,4.24049970732608215e-51,4.10412345246017012e-40,4.24049970732608215e-51
1.00050000000000000e+03,3.77588932065091703e-51,3.65906511031926317e-40,3.77588932065091703e-51
1.00150000000000000e+03,3.36218397496271639e-51,3.26224580330640364e-40,3.36218397496271639e-51
1.00250000000000000e+03,2.99380625901058284e-51,2.90844641533888936e-40,2.99380625901058284e-51
1.00350000000000000e+03,2.66578985065517073e-51,2.59300389044499924e-40,2.66578985065517073e-51
1.00450000000000000e+03,2.37371256288465032e-51,2.31176123252241150e-40,2.37371256288465032e-51
1.00550000000000000e+03,2.11363672564494967e-51,2.06101188840182751e-40,2.11363672564494967e-51
1.00650000000000000e+03,1.88205609973521597e-51,1.83745088569446375e-40,1.88205609973521597e-51
1.00750000000000000e+03,1.67584860708248932e-51,1.63813132539538909e-40,1.67584860708248932e-51
1.00850000000000000e+03,1.49223424012465915e-51,1.46042559744010576e-40,1.49223424012465915e-51
1.00950000000000000e+03,1.32873758285184531e-51,1.30199079862281446e-40,1.32873758285184531e-51
1.01050000000000000e+03,1.18315443823045371e-51,1.16073789564205660e-40,1.18315443823045371e-51
1.01150000000000000e+03,1.05352211209376550e-51,1.03480422718728629e-40,1.05352211209376550e-51
1.01250000000000000e+03,9.38092952878147987e-52,9.22528983416113600e-41,9.38092952878147987e-52
1.01350000000000000e+03,8.35310790478531808e-52,8.22431340472815150e-41,8.35310790478531808e-52
1.01450000000000000e+03,7.43789956580669509e-52,7.33190962640802564e-41,7.43789956580669509e-52
1.01550000000000000e+03,6.62296603631010654e-52,6.53630615844679576e-41,6.62296603631010654e-52
1.01650000000000000e+03,5.89732070593783081e-52,5.82700663958237800e-41,5.89732070593783081e-52
1.01750000000000000e+03,5.25118071238953253e-52,5.19465244108159375e-41,5.25118071238953253e-52
1.01850000000000000e+03,4.67583505275673894e-52,4.63089939218369981e-41,4.67583505275673894e-52
1.01950000000000000e+03,4.16352714523887256e-52,4.12830785708194031e-41,4.16352714523887256e-52
1.02050000000000000e+03,3.70735025798664817e-52,3.68024559411416833e-41,3.70735025798664817e-52
1.02150000000000000e+03,3.30115439528503592e-52,3.28079638692932517e-41,3.30115439528503592e-52
1.02250000000000000e+03,2.93946338575188472e-52,2.92468907392552455e-41,2.93946338575188472e-52
1.02350000000000000e+03,2.61740105476950962e-52,2.60722229586824112e-41,2.61740105476950962e-52
1.02450000000000000e+03,2.33062548583376191e-52,2.32420462750212469e-41,2.33062548583376191e-52
1.02550000000000000e+03,2.07527048455939149e-52,2.07189915478825338e-41,2.07527048455939149e-52
1.02650000000000000e+03,1.84789345618209801e-52,1.84697419308769209e-41,1.84789345618209801e-52
1.02750000000000000e+03,1.64542899386224453e-52,1.64645935731414559e-41,1.64542899386224453e-52
1.02850000000000000e+03,1.46514755208687522e-52,1.46770639467943570e-41,1.46514755208687522e-52
1.02950000000000000e+03,1.30461864802040198e-52,1.30835426240523135e-41,1.30461864802040198e-52
1.03050000000000000e+03,1.16167809469996976e-52,1.16629799012396841e-41,1.16167809469996976e-52
1.03150000000000000e+03,1.03439882432574911e-52,1.03966091684201373e-41,1.03439882432574911e-52
1.03250000000000000e+03,9.21064908297874081e-53,9.26769936841508128e-42,9.21064908297874081e-53
1.03350000000000000e+03,8.20148423748227718e-53,8.26133428522687293e-42,8.20148423748227718e-53
1.03450000000000000e+03,7.30288854690747743e-53,7.36421575504436004e-42,7.30288854690747743e-53
1.03550000000000000e+03,6.50274750085056437e-53,6.56448820786498447e-42,6.50274750085056437e-53
1.03650000000000000e+03,5.79027391534337468e-53,5.85158222850927009e-42,5.79027391534337468e-53
1.03750000000000000e+03,5.15586250432144714e-53,5.21607507613953052e-42,5.15586250432144714e-53
1.03850000000000000e+03,4.59096038497028302e-53,4.64956632462200139e-42,4.59096038497028302e-53
1.03950000000000000e+03,4.08795177115377236e-53,4.14456698512777373e-42,4.08795177115377236e-53
1.04050000000000000e+03,3.64005530040914779e-53,3.69440080114794926e-42,3.64005530040914779e-53
