# Fischer 2023 Fig. 3 — paper-topology qpsim numerical regression
# pinned_on: win32
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=1620 E_min=1.0*Delta E_max=10.0*Delta
"# tau_0_pb_ns=0.2546462020857182 ratios=[0.0, 0.1, 1.0, 10.0]"
# producer_solve_contract_digest=de736963f957eb9c1a1893a82dba2b1d994eca33763345425785d6717afa1c15
# validated_solve_contract_digest=de736963f957eb9c1a1893a82dba2b1d994eca33763345425785d6717afa1c15
# raw_payload_sha256=78c2e181fab5d3a25d5936e2bb5b76cbfb84fc3fcee7ba1066af65a3a2aa7a45
# certificate_metric_version='qp-l1-v1_qp-number-v1_ph0-nearest-binary64-v1' target_backward_error_limit=1e-05
# certificate_maxima qp_residual_inf=1.00284895924091416e-19 qp_backward_error=8.36288255072661841e-11 phonon_residual_inf=1.40609231835661144e-13 phonon_raw_backward_error=2.53619061877520076e-06 phonon_backward_error=1.31594991392681887e-06 qp_number_backward_error=1.30984221624200698e-10
E_uev,f_FD,f_ratio_0,f_ratio_0.1,f_ratio_1,f_ratio_10
1.02250000000000000e+03,2.93946338575184281e-52,2.35490320220685087e-41,2.74737850053809925e-33,1.83170721425060997e-29,3.29838322385460080e-26
1.02350000000000000e+03,2.61740105476947215e-52,2.09925896341844919e-41,2.66654767942449119e-33,1.77723644952218537e-29,3.19952698892806616e-26
1.02450000000000000e+03,2.33062548583369588e-52,1.87135828494324688e-41,2.58328222594612419e-33,1.72117914080822362e-29,3.09786342072833258e-26
1.02550000000000000e+03,2.07527048455936182e-52,1.66819131018242031e-41,2.49910921787995333e-33,1.66455396258260383e-29,2.99522749957280751e-26
1.02650000000000000e+03,1.84789345618207204e-52,1.48707460747440444e-41,2.41499560267181309e-33,1.60800527163152868e-29,2.89277902979510465e-26
1.02750000000000000e+03,1.64542899386222098e-52,1.32561577954340705e-41,2.33156427347302286e-33,1.55194758376070639e-29,2.79126332875231079e-26
1.02850000000000000e+03,1.46514755208685426e-52,1.18168190981681541e-41,2.24923476109302651e-33,1.49665956469896466e-29,2.69118073177259072e-26
1.02950000000000000e+03,1.30461864802038343e-52,1.05337142884426319e-41,2.16829904725856425e-33,1.44233467851964772e-29,2.59287793474464039e-26
1.03050000000000000e+03,1.16167809469995344e-52,9.38989030018731185e-42,2.08896441480154742e-33,1.38910981842717080e-29,2.49659963415263512e-26
1.03150000000000000e+03,1.03439882432573446e-52,8.37023304150212310e-42,2.01137920295238387e-33,1.33708251846866072e-29,2.40251957506930731e-26
1.03250000000000000e+03,9.21064908297860913e-53,7.46126798285256073e-42,1.93564916035161071e-33,1.28632188395139696e-29,2.31076027104151975e-26
1.03350000000000000e+03,8.20148423748216127e-53,6.65098236091700640e-42,1.86184832179257385e-33,1.23687586281684922e-29,2.22140612425728595e-26
1.03450000000000000e+03,7.30288854690737450e-53,5.92866665587066555e-42,1.79002653105818245e-33,1.18877627565656154e-29,2.13451250251645625e-26
1.03550000000000000e+03,6.50274750085047164e-53,5.28477325359522914e-42,1.72021481906480813e-33,1.14204241217895658e-29,2.05011222986360992e-26
1.03650000000000000e+03,5.79027391534329308e-53,4.71079043055550667e-42,1.65242935871454060e-33,1.09668367610408742e-29,1.96822036021315004e-26
1.03750000000000000e+03,5.15586250432137388e-53,4.19913000080992461e-42,1.58667444444832004e-33,1.05270157779766059e-29,1.88883777391991095e-26
1.03850000000000000e+03,4.59096038497021718e-53,3.74302714450156660e-42,1.52294478479052338e-33,1.01009126712871033e-29,1.81195394467009413e-26
1.03950000000000000e+03,4.08795177115371394e-53,3.33645109759484351e-42,1.46122730053295973e-33,9.68842734268895702e-30,1.73754910751106850e-26
1.04050000000000000e+03,3.64005530040909633e-53,2.97402564898225749e-42,1.40150261975336651e-33,9.28941768900462709e-30,1.66559598926997375e-26
1.04150000000000000e+03,3.24123261030961274e-53,2.65095757346023797e-42,1.41731384122088480e-33,9.39107653955494834e-30,1.68341712532978953e-26
1.04250000000000000e+03,2.88610693165942317e-53,2.36297438983587945e-42,1.37531105152738673e-33,9.10981603333173185e-30,1.63261381972573724e-26
1.04350000000000000e+03,2.56989060102570555e-53,2.10626700190285877e-42,1.33288697828287007e-33,8.82594322717815274e-30,1.58136630600914200e-26
1.04450000000000000e+03,2.28832051536041946e-53,1.87743977273156210e-42,1.28937757875628294e-33,8.53507054183622433e-30,1.52888941333475638e-26
1.04550000000000000e+03,2.03760065853755436e-53,1.67346562007762441e-42,1.24554606602799629e-33,8.24225520302019343e-30,1.47608966302690638e-26
1.04650000000000000e+03,1.81435092497029346e-53,1.49164602572080301e-42,1.20187187722443813e-33,7.95067054124274987e-30,1.42353541043769108e-26
1.04750000000000000e+03,1.61556155036933644e-53,1.32957538380432427e-42,1.15866190231755648e-33,7.66234474886882775e-30,1.37158949655793936e-26
1.04850000000000000e+03,1.43855253529553317e-53,1.18510921656902476e-42,1.11612121407578176e-33,7.37863031977792753e-30,1.32049350138559848e-26
1.04950000000000000e+03,1.28093751447110137e-53,1.05633583794074356e-42,1.07439105123616712e-33,7.10045615406247707e-30,1.27041299213036129e-26
1.05050000000000000e+03,1.14059158475039187e-53,9.41551091050228343e-43,1.03357027627109533e-33,6.82846999916183443e-30,1.22146309144879794e-26
1.05150000000000000e+03,1.01562265801901505e-53,8.39235826328539289e-43,9.93728278473784845e-34,6.56312411800661414e-30,1.17372385680464595e-26
1.05250000000000000e+03,9.04345952813010210e-54,7.48035822968173374e-43,9.54913173449941161e-34,6.30472973794107964e-30,1.12725005648925690e-26
1.05350000000000000e+03,8.05261280763953592e-54,6.66743888761940380e-43,9.17157262164435048e-34,6.05349330759581819e-30,1.08207768009231573e-26
1.05450000000000000e+03,7.17032821654780504e-54,5.94283902062188952e-43,8.80480810500376183e-34,5.80954160273243146e-30,1.03822844706012167e-26
1.05550000000000000e+03,6.38471114421969146e-54,5.29696585215839427e-43,8.44894753904383147e-34,5.57293969376267463e-30,9.95713033558553805e-27
1.05650000000000000e+03,5.68517021313557592e-54,4.72126821672000612e-43,8.10402687942359031e-34,5.34370417012549090e-30,9.54533447588486566e-27
1.05750000000000000e+03,5.06227449014432805e-54,4.20812349318788436e-43,7.77002368942754663e-34,5.12181310981073524e-30,9.14684819557326609e-27
1.05850000000000000e+03,4.50762634236633968e-54,3.75073680765214127e-43,7.44686868986810493e-34,4.90721375176708148e-30,8.76156780331432785e-27
1.05950000000000000e+03,4.01374822363995583e-54,3.34305117469144443e-43,7.13445481103495547e-34,4.69982850686026236e-30,8.38934541153472441e-27
1.06050000000000000e+03,3.57398186521287251e-54,2.97966741017621964e-43,6.83264446057351594e-34,4.49955974577797834e-30,8.02999755141681654e-27
1.06150000000000000e+03,3.18239851160532218e-54,2.65577262637197425e-43,6.89350353337743871e-34,4.53814296781337526e-30,8.09693588581940850e-27
1.06250000000000000e+03,2.83371899148254157e-54,2.36707673754941769e-43,6.67912275869530298e-34,4.39559581639834433e-30,7.84078794318299356e-27
1.06350000000000000e+03,2.52324254596204423e-54,2.10975555878364270e-43,6.46308324777761223e-34,4.25204757161131496e-30,7.58297273967962957e-27
1.06450000000000000e+03,2.24678345484849152e-54,1.88040027466912927e-43,6.24247007210368228e-34,4.10558393409496749e-30,7.32008045654313026e-27
1.06550000000000000e+03,2.00061460641561725e-54,1.67597233007155232e-43,6.02098313313631383e-34,3.95864028386486035e-30,7.05645559541426412e-27
1.06650000000000000e+03,1.78141724996517657e-54,1.49376322443961919e-43,5.80092935135673957e-34,3.81273328173420460e-30,6.79480133201177492e-27
1.06750000000000000e+03,1.58623625374764984e-54,1.33135867082849032e-43,5.58377465554477954e-34,3.66882507800005024e-30,6.53683038850924333e-27
1.06850000000000000e+03,1.41244026504883375e-54,1.18660664579684852e-43,5.37048932151016343e-34,3.52755103369457576e-30,6.28367181682878409e-27
1.06950000000000000e+03,1.25768623533715344e-54,1.05758890789283077e-43,5.16173302307614605e-34,3.38934175127447934e-30,6.03608899159067498e-27
1.07050000000000000e+03,1.11988783221347486e-54,9.42595608281376518e-44,4.95795936568363336e-34,3.25449201834993067e-30,5.79460278194131698e-27
1.07150000000000000e+03,9.97187312305738108e-55,8.40102657912196235e-44,4.75947878296302557e-34,3.12320229711477857e-30,5.55956568330273058e-27
1.07250000000000000e+03,8.87930475910381178e-55,7.48751552040460266e-44,4.56649853970419796e-34,2.99560511640662752e-30,5.33120897900273373e-27
1.07350000000000000e+03,7.90644365728457937e-55,6.67331385376605186e-44,4.37914938969337804e-34,2.87178266180501566e-30,5.10967417617864164e-27
1.07450000000000000e+03,7.04017409040074324e-55,5.94762820081266738e-44,4.19750404869166333e-34,2.75177896632903012e-30,4.89503479380533682e-27
1.07550000000000000e+03,6.26881735601630947e-55,5.30083794625382640e-44,4.02159042401796348e-34,2.63560864149682509e-30,4.68731196808156472e-27
1.07650000000000000e+03,5.58197432882711787e-55,4.72436784536819210e-44,3.85140135717098289e-34,2.52326330719266445e-30,4.48648594488954184e-27
1.07750000000000000e+03,4.97038526378217441e-55,4.21057446564335305e-44,3.68690197144064095e-34,2.41471644063767880e-30,4.29250474646486679e-27
1.07850000000000000e+03,4.42580495987589774e-55,3.75264496071473571e-44,3.52803532760929500e-34,2.30992710832888293e-30,4.10529084154615225e-27
1.07950000000000000e+03,3.94089160162137590e-55,3.34450683773157620e-44,3.37472685472718267e-34,2.20884288905048412e-30,3.92474637084908335e-27
1.08050000000000000e+03,3.50910777960843600e-55,2.98074752753764499e-44,3.22688788042918790e-34,2.11140219940973795e-30,3.75075731237418757e-27
1.08150000000000000e+03,3.12463235574459075e-55,2.65654267399106202e-44,3.24856628807553334e-34,2.12489601297477850e-30,3.77385064796761719e-27
1.08250000000000000e+03,2.78228198498239638e-55,2.36759224952930010e-44,3.14252536907792337e-34,2.05487671654083395e-30,3.64866599589473312e-27
1.08350000000000000e+03,2.47744123551869986e-55,2.11006356506444505e-44,3.03595962096088999e-34,1.98455865250776402e-30,3.52300762324217874e-27
1.08450000000000000e+03,2.20600036537531910e-55,1.88054049930067690e-44,2.92759537100424799e-34,1.91311037469478621e-30,3.39540116006098684e-27
1.08550000000000000e+03,1.96429991648913036e-55,1.67597823364023058e-44,2.81916961462856613e-34,1.84166767769482300e-30,3.26786319251009830e-27
1.08650000000000000e+03,1.74908137935085373e-55,1.49366290526545094e-44,2.71175738490748886e-34,1.77093259535938954e-30,3.14163897502844899e-27
1.08750000000000000e+03,1.55744326307354747e-55,1.33117564328514264e-44,2.60603605183936586e-34,1.70134665556229606e-30,3.01751061414528535e-27
1.08850000000000000e+03,1.38680197864402210e-55,1.18636051190042257e-44,2.50244883888379618e-34,1.63319801283610044e-30,2.89598755874747222e-27
1.08950000000000000e+03,1.23485700800140602e-55,1.05729593625983282e-44,2.40129233354639007e-34,1.56667878652371268e-30,2.77740855507748736e-27
1.09050000000000000e+03,1.09955988936588108e-55,9.42269232745452152e-45,2.30276593302842160e-34,1.50191746271328216e-30,2.66199926718137581e-27
1.09150000000000000e+03,9.79086600689976420e-56,8.39753906502712624e-45,2.20700161580528508e-34,1.43899840669098686e-30,2.54990697963003848e-27
1.09250000000000000e+03,8.71812968917500404e-56,7.48389415641268382e-45,2.11408289263872934e-34,1.37797428534222684e-30,2.44122269281877684e-27
1.09350000000000000e+03,7.76292773527002284e-56,6.66963134172299075e-45,2.02405744602342240e-34,1.31887435330512177e-30,2.33599586242047025e-27
1.09450000000000000e+03,6.91238249160828885e-56,5.94394274841333872e-45,1.93694589534131810e-34,1.26171019967545056e-30,2.23424462215638872e-27
1.09550000000000000e+03,6.15502724483773659e-56,5.29719558954418025e-45,1.85274807763840616e-34,1.20647986598862170e-30,2.13596310933621531e-27
1.09650000000000000e+03,5.48065163215234675e-56,4.72080443415597394e-45,1.77144767448348356e-34,1.15317087970326781e-30,2.04112686102069094e-27
1.09750000000000000e+03,4.88016398923454080e-56,4.20711735804265800e-45,1.69301570155991098e-34,1.10176254181537965e-30,1.94969688313600711e-27
1.09850000000000000e+03,4.34546878004510117e-56,3.74931446694649792e-45,1.61741319391743230e-34,1.05222768685306006e-30,1.86162278091705713e-27
1.09950000000000000e+03,3.86935745602039905e-56,3.34131744797426694e-45,1.54459330814480611e-34,1.00453406033974831e-30,1.77684520934435533e-27
1.10050000000000000e+03,3.44541127328160524e-56,2.97770895145231457e-45,1.47450299314363929e-34,9.58645413267277890e-31,1.69529782385569427e-27
1.10150000000000000e+03,3.06791475767784960e-56,2.65366073240366893e-45,1.48135292811211545e-34,9.62789507848159641e-31,1.70223776908646428e-27
1.10250000000000000e+03,2.73177865103258123e-56,2.36486960743128487e-45,1.43060988426483145e-34,9.29514066600607339e-31,1.64303942494989935e-27
1.10350000000000000e+03,2.43247129978469402e-56,2.10750036624266386e-45,1.37977197687138867e-34,8.96198015051053175e-31,1.58379561875481993e-27
1.10450000000000000e+03,2.16595756103438219e-56,1.87813489247316670e-45,1.32828842491819566e-34,8.62483933403117001e-31,1.52387529928255111e-27
1.10550000000000000e+03,1.92864440234803878e-56,1.67372681365401635e-45,1.27694774484720387e-34,8.28884033982815245e-31,1.46418366889989441e-27
1.10650000000000000e+03,1.71733246192138955e-56,1.49156108094448238e-45,1.22623419660886871e-34,7.95712441576745383e-31,1.40527528694916917e-27
1.10750000000000000e+03,1.52917291605354507e-56,1.32921794275231387e-45,1.17644991848726944e-34,7.63164741147167544e-31,1.34749492489683053e-27
1.10850000000000000e+03,1.36162907243688210e-56,1.18454083472042230e-45,1.12778990686348918e-34,7.31366789674367109e-31,1.29106396470495899e-27
1.10950000000000000e+03,1.21244217147801198e-56,1.05560776044750102e-45,1.08038211817984520e-34,7.00400824018101385e-31,1.23612661189310229e-27
1.11050000000000000e+03,1.07960093459774374e-56,9.40705783553499652e-46,1.03431013738147309e-34,6.70320220849194368e-31,1.18277602410753537e-27
1.11150000000000000e+03,9.61314448971605557e-57,8.38308292924738176e-46,9.89626836801147749e-35,6.41158391513038718e-31,1.13107005862224623e-27
1.11250000000000000e+03,8.55988023154020158e-57,7.47054739719626108e-46,9.46363077544195993e-35,6.12934449205408748e-31,1.08104130635506230e-27
1.11350000000000000e+03,7.62201688081347572e-57,6.65732577465686263e-46,9.04533517039748640e-35,5.85656991750962337e-31,1.03270378984904106e-27
1.11450000000000000e+03,6.78691053612468362e-57,5.93261165778012722e-46,8.64140638633732846e-35,5.59326726411682311e-31,9.86057610997736983e-28
1.11550000000000000e+03,6.04330262522905261e-57,5.28677424249584549e-46,8.25177639923916827e-35,5.33938351264865678e-31,9.41092282318986507e-28
1.11650000000000000e+03,5.38116812144603426e-57,4.71123046261007613e-46,7.87630560515068144e-35,5.09481941035576878e-31,8.97789180626572185e-28
1.11750000000000000e+03,4.79158039022887660e-57,4.19833103134331036e-46,7.51479886206877150e-35,4.85943991742596237e-31,8.56123396422384123e-28
1.11850000000000000e+03,4.26659084382164417e-57,3.74125887483493442e-46,7.16701782472652095e-35,4.63308223728244944e-31,8.16065155393629952e-28
1.11950000000000000e+03,3.79912178155340509e-57,3.33393861042674583e-46,6.83269058906144694e-35,4.41556209325061677e-31,7.77580929594499534e-28
1.12050000000000000e+03,3.38287097108786448e-57,2.97095586901080461e-46,6.51151934213169470e-35,4.20667870641066947e-31,7.40634320296622596e-28
1.12150000000000000e+03,3.01222668422851790e-57,2.64748539081591306e-46,6.52870874866602076e-35,4.21644247193247749e-31,7.42186948116852899e-28
1.12250000000000000e+03,2.68219204182659397e-57,2.35922694174658511e-46,6.29416547128000567e-35,4.06368381689527616e-31,7.15141492419069313e-28
1.12350000000000000e+03,2.38831764784019358e-57,2.10234819842946237e-46,6.05994107580125973e-35,3.91122701455411778e-31,6.88160946791902083e-28
1.12450000000000000e+03,2.12664160434254484e-57,1.87343384562337596e-46,5.82369313165855661e-35,3.75756090307610802e-31,6.60979626771086025e-28
1.12550000000000000e+03,1.89363609878716126e-57,1.66944020977733863e-46,5.58887799649636286e-35,3.60491601973843578e-31,6.33989922031818476e-28
1.12650000000000000e+03,1.68615984343936211e-57,1.48765482694130357e-46,5.35760072159393254e-35,3.45464874095921753e-31,6.07430175285490094e-28
1.12750000000000000e+03,1.50141572578192202e-57,1.32566040844646064e-46,5.13115971315235274e-35,3.30759376654267494e-31,5.81446818375360322e-28
1.12850000000000000e+03,1.33691309895459961e-57,1.18130272611951897e-46,4.91037926133481957e-35,3.16427922472460298e-31,5.56132277311919061e-28
1.12950000000000000e+03,1.19043420384155370e-57,1.05266199079306929e-46,4.69578734692714734e-35,3.02504169748786108e-31,5.31545242166955671e-28
1.13050000000000000e+03,1.06000427012346796e-57,9.38027344214333421e-47,4.48771620497076517e-35,2.89009128437072400e-31,5.07722133597200382e-28
1.13150000000000000e+03,9.43864893207938884e-58,8.35874125757160052e-47,4.28636296361207928e-35,2.75955084019193386e-31,4.84684018471790507e-28
1.13250000000000000e+03,8.40450328116734717e-58,7.44843612159228783e-47,4.09182830116004936e-35,2.63348099149721944e-31,4.62441019291458571e-28
1.13350000000000000e+03,7.48366380733617127e-58,6.63724961318497480e-47,3.90414226123286631e-35,2.51189684350527775e-31,4.40995259068874982e-28
1.13450000000000000e+03,6.66371611832536927e-58,5.91439120427697935e-47,3.72328217042741664e-35,2.39477957601611711e-31,4.20342905289324060e-28
1.13550000000000000e+03,5.93360600486881703e-58,5.27024484794464602e-47,3.54918548148188059e-35,2.28208475464214026e-31,4.00475634815002713e-28
1.13650000000000000e+03,5.28349041223310294e-58,4.69624116925509490e-47,3.38175923099613049e-35,2.17374845028212361e-31,3.81381712363067691e-28
1.13750000000000000e+03,4.70460474006067646e-58,4.18474356162108537e-47,3.22088716419201773e-35,2.06969184796222154e-31,3.63046802628871369e-28
1.13850000000000000e+03,4.18914468150747040e-58,3.72894667608639470e-47,3.06643520610547079e-35,1.96982478480147648e-31,3.45454593609717580e-28
1.13950000000000000e+03,3.73016100867508637e-58,3.32278595546598190e-47,2.91825573155270772e-35,1.87404850999033907e-31,3.28587282876103779e-28
1.14050000000000000e+03,3.32146588587934046e-58,2.96085701186888736e-47,2.77619094355082210e-35,1.78225786800717984e-31,3.12425962891116593e-28
1.14150000000000000e+03,2.95754944770567157e-58,2.63834377675709642e-47,2.77804250262556228e-35,1.78288459266373130e-31,3.12467008276997927e-28
1.14250000000000000e+03,2.63350551719068026e-58,2.35095446932264826e-47,2.67346516582177271e-35,1.71523131946337485e-31,3.00545559918996819e-28
1.14350000000000000e+03,2.34496546269211858e-58,2.09486453243885344e-47,2.56937350958234694e-35,1.64793185701055265e-31,2.88691201119220230e-28
1.14450000000000000e+03,2.08803930173073319e-58,1.86666577832913244e-47,2.46479326912364613e-35,1.58036134339847332e-31,2.76794521852085618e-28
1.14550000000000000e+03,1.85926325779093181e-58,1.66332106827327177e-47,2.36118552234558123e-35,1.51345654018081285e-31,2.65019574390308250e-28
1.14650000000000000e+03,1.65555306306065616e-58,1.48212392427805452e-47,2.25943195662295507e-35,1.44778177573260710e-31,2.53465067981297311e-28
1.14750000000000000e+03,1.47416237755699426e-58,1.32066253610080377e-47,2.16006919089425273e-35,1.38367963201720197e-31,2.42190815794050352e-28
1.14850000000000000e+03,1.31264576406085994e-58,1.17678768539299881e-47,2.06343124144108354e-35,1.32136252239365537e-31,2.31233802035387750e-28
1.14950000000000000e+03,1.16882571970285037e-58,1.04858416074942467e-47,1.96972570006079210e-35,1.26096166196263200e-31,2.20616773880189402e-28
1.15050000000000000e+03,1.04076331973410098e-58,9.34345283816834212e-48,1.87907684427148788e-35,1.20255478358486453e-31,2.10353104631094838e-28
1.15150000000000000e+03,9.26732077712401590e-59,8.32550207936870176e-48,1.79155165003030604e-35,1.14618286351667206e-31,2.00449728660687276e-28
1.15250000000000000e+03,8.25194669697417583e-59,7.41843687627013679e-48,1.70717638440463876e-35,1.09186079094366808e-31,1.90909013739052150e-28
1.15350000000000000e+03,7.34782208659396726e-59,6.61018050025421114e-48,1.62594769020372337e-35,1.03958449586258097e-31,1.81730011870643245e-28
1.15450000000000000e+03,6.54275789687727294e-59,5.88997128678016759e-48,1.54784028001432242e-35,9.89335896452376334e-32,1.72909327451080198e-28
1.15550000000000000e+03,5.82590057198746389e-59,5.24821946116876065e-48,1.47281244939347197e-35,9.41086443692058122e-32,1.64441739213203911e-28
1.15650000000000000e+03,5.18758572602576527e-59,4.67637954914000985e-48,1.40081013361442961e-35,8.94799729011160867e-32,1.56320657701146438e-28
1.15750000000000000e+03,4.61920785161744006e-59,4.16683667600714574e-48,1.33176995973554720e-35,8.50433445506735762e-32,1.48538469266006075e-28
1.15850000000000000e+03,4.11310430387637211e-59,3.71280524299306545e-48,1.26562158588877251e-35,8.07940890481548740e-32,1.41086799551147025e-28
1.15950000000000000e+03,3.66245199566902696e-59,3.30823863359537130e-48,1.20228952232462267e-35,7.67272134474412369e-32,1.33956718485342763e-28
1.16050000000000000e+03,3.26117541146197332e-59,2.94774874950839367e-48,1.14169456752077928e-35,7.28374942855126837e-32,1.27138902154390337e-28
1.16150000000000000e+03,2.90386469963304010e-59,2.62653430624077652e-48,1.14021639885244922e-35,7.27204650432275868e-32,1.26907160896059852e-28
1.16250000000000000e+03,2.58570273899952473e-59,2.34031693500496976e-48,1.09528654221996544e-35,6.98331944132557411e-32,1.21842774068743741e-28
1.16350000000000000e+03,2.30240019630202888e-59,2.08528424117211460e-48,1.05071282552127976e-35,6.69704179451797284e-32,1.16823245550684014e-28
1.16450000000000000e+03,2.05013769911646283e-59,1.85803906209807909e-48,1.00610072868260999e-35,6.41069787492949060e-32,1.11804702968110556e-28
1.16550000000000000e+03,1.82551434459102440e-59,1.65555424949820541e-48,9.62045204833415522e-36,6.12807748486052970e-32,1.06853222735418059e-28
1.16650000000000000e+03,1.62550184982388939e-59,1.47513237500187310e-48,9.18901595218069462e-36,5.85143989043486885e-32,1.02008143951449273e-28
1.16750000000000000e+03,1.44740372575539211e-59,1.31436982296619612e-48,8.76882834409280565e-36,5.58213500837800953e-32,9.72929240093294941e-29
1.16850000000000000e+03,1.28881892417259644e-59,1.17112479295319866e-48,8.36118353158030626e-36,5.32097967070727838e-32,9.27217117977732707e-29
1.16950000000000000e+03,1.14760946773058317e-59,1.04348878625590102e-48,7.96685578647533799e-36,5.06845885422383675e-32,8.83028631652728665e-29
1.17050000000000000e+03,1.02187162659050253e-59,9.29761197183641762e-49,7.58627771341637123e-36,4.82483963668619667e-32,8.40409318427781642e-29
1.17150000000000000e+03,9.09910253089542093e-60,8.28426671100557972e-49,7.21964794193319823e-36,4.59024000502643473e-32,7.99378716505796344e-29
1.17250000000000000e+03,8.10215928433131379e-60,7.38134928000441479e-49,6.86699984937770668e-36,4.36467276675616029e-32,7.59938037298386238e-29
1.17350000000000000e+03,7.21444613309749508e-60,6.57682783189681523e-49,6.52824747754092478e-36,4.14807488850407269e-32,7.22075291436016372e-29
1.17450000000000000e+03,6.42399528086555475e-60,5.85998125867800688e-49,6.20321739666009875e-36,3.94032785370137195e-32,6.85768845394016155e-29
1.17550000000000000e+03,5.72015018301408865e-60,5.22125642435869422e-49,5.89167152169092531e-36,3.74127223703338739e-32,6.50989967407846290e-29
1.17650000000000000e+03,5.09342187932406845e-60,4.65214094565029012e-49,5.59332388019698297e-36,3.55071841222394479e-32,6.17704697570471254e-29
1.17750000000000000e+03,4.53536106758439754e-60,4.14504982740996138e-49,5.30785320409731272e-36,3.36845458969416929e-32,5.85875251227390107e-29
1.17850000000000000e+03,4.03844419345251606e-60,3.69322444425736494e-49,5.03491255610662424e-36,3.19425295808040889e-32,5.55461090993001735e-29
1.17950000000000000e+03,3.59597202088185241e-60,3.29064252402433607e-49,4.77413679866848233e-36,3.02787444613371741e-32,5.26419757858002051e-29
1.18050000000000000e+03,3.20197931568053444e-60,2.93193793505233822e-49,4.52514845949270606e-36,2.86907246049932652e-32,4.98707524590621328e-29
1.18150000000000000e+03,2.85115442459182246e-60,2.61232920976746364e-49,4.51040590019288880e-36,2.85883910035120419e-32,4.96823054935194062e-29
1.18250000000000000e+03,2.53876766569369239e-60,2.32755585320321449e-49,4.32457896384614124e-36,2.74020902386153129e-32,4.76108330073844688e-29
1.18350000000000000e+03,2.26060756470408639e-60,2.07382158870994073e-49,4.14082833559669252e-36,2.62296740242213799e-32,4.55643356440905305e-29
1.18450000000000000e+03,2.01292407755673468e-60,1.84774378539313757e-49,3.95760369601734494e-36,2.50613133748762064e-32,4.35257390983272989e-29
1.18550000000000000e+03,1.79237803379553849e-60,1.64630839407845654e-49,3.77723638782765514e-36,2.39117630132007193e-32,4.15206568278908060e-29
1.18650000000000000e+03,1.59599611920391516e-60,1.46682979190179274e-49,3.60110274483872178e-36,2.27897156111728396e-32,3.95641571989799261e-29
1.18750000000000000e+03,1.42113079076296944e-60,1.30691500093825101e-49,3.43001269981342693e-36,2.17002697382020691e-32,3.76650581957148696e-29
1.18850000000000000e+03,1.26542458352716304e-60,1.16443180450089694e-49,3.26444459099246284e-36,2.06464204698821471e-32,3.58285205027245446e-29
1.18950000000000000e+03,1.12677832821790945e-60,1.03748033660475324e-49,3.10467075610567102e-36,1.96298567204530248e-32,3.40574345707928162e-29
1.19050000000000000e+03,1.00332285105657059e-60,9.24367766322350984e-50,2.95082868791710348e-36,1.86514130098215887e-32,3.23532065624453069e-29
1.19150000000000000e+03,8.93393774305515228e-61,8.23585739945250500e-50,2.80296401613496851e-36,1.77113423725135938e-32,3.07162331518985898e-29
1.19250000000000000e+03,7.95509077788236364e-61,7.33790280576184639e-50,2.66105794289121965e-36,1.68094905581515038e-32,2.91462045946938640e-29
1.19350000000000000e+03,7.08349118881456315e-61,6.53783877485748460e-50,2.52504557153501122e-36,1.59454124024514031e-32,2.76423071773347496e-29
1.19450000000000000e+03,6.30738841617220480e-61,5.82499526717904040e-50,2.39482861873458658e-36,1.51184525254718767e-32,2.62033635921891857e-29
1.19550000000000000e+03,5.61631935044745915e-61,5.18986510403061772e-50,2.27028450679605917e-36,1.43278030364408851e-32,2.48279332974587029e-29
1.19650000000000000e+03,5.00096727281500719e-61,4.62397725385560718e-50,2.15127303394609913e-36,1.35725458513398086e-32,2.35143860971650762e-29
1.19750000000000000e+03,4.45303625082767562e-61,4.11978392398254160e-50,2.03764137091606466e-36,1.28516843762498996e-32,2.22609572129612505e-29
1.19850000000000000e+03,3.96513929594734290e-61,3.67055995398453836e-50,1.92922786828241380e-36,1.21641676340081235e-32,2.10657892059728999e-29
1.19950000000000000e+03,3.53069877509834234e-61,3.27031317057680501e-50,1.82586499809255601e-36,1.15089088900615254e-32,1.99269643345104128e-29
1.20050000000000000e+03,3.14385773362915979e-61,2.91370450993963762e-50,1.72738165193325232e-36,1.08848001937900641e-32,1.88425298549616109e-29
1.20150000000000000e+03,2.79940093417465144e-61,2.59597684341031832e-50,1.71834826361410705e-36,1.08245489301035899e-32,1.87343110152332186e-29
1.20250000000000000e+03,2.49268454689639624e-61,2.31289155839203970e-50,1.64441876231770445e-36,1.03556605438594727e-32,1.79191507189491861e-29
1.20350000000000000e+03,2.21957354321167046e-61,2.06067204959338618e-50,1.57155140969392257e-36,9.89374638415494737e-33,1.71163867585986733e-29
1.20450000000000000e+03,1.97638594897983752e-61,1.83595336775320966e-50,1.49915635492667485e-36,9.43508811202253878e-33,1.63195845677160458e-29
1.20550000000000000e+03,1.75984320558844625e-61,1.63573735500167626e-50,1.42811190667962014e-36,8.98520873734900661e-33,1.55382907661791742e-29
1.20650000000000000e+03,1.56702596972739682e-61,1.45735266909079254e-50,1.35892981649960894e-36,8.54731894321849960e-33,1.47780463608365717e-29
1.20750000000000000e+03,1.39533475596144262e-61,1.29841916383922615e-50,1.29190491098003917e-36,8.12326149803271214e-33,1.40420234044128556e-29
