# Fischer 2023 Fig 3 finite-τ_l (Ph0-constant) — pinned by qpsim
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=810 E_min=1.0*Delta E_max=10.0*Delta
"# tau_0_pb=9.837125407275268 ratios=[0.5, 1.0, 2.0, 5.0]"
E_uev,f_ratio_0.5,f_ratio_1,f_ratio_2,f_ratio_5
1.09100000000000000e+03,4.45938499626220054e-31,5.06064753916009406e-30,5.23370691776772499e-29,1.00234261019371976e-27
1.09300000000000000e+03,4.11258639269918872e-31,4.66521759326672258e-30,4.82362718802837029e-29,9.23664266994717419e-28
1.09500000000000000e+03,3.78457675603937149e-31,4.29141857236143189e-30,4.43610542370219586e-29,8.49329781614368184e-28
1.09700000000000000e+03,3.47598259471259850e-31,3.93993246828662431e-30,4.07182909349438361e-29,7.79468534011694956e-28
1.09900000000000000e+03,3.18688906954302097e-31,3.61082709075688800e-30,3.73085063044254741e-29,7.14088312813638929e-28
1.10100000000000000e+03,2.91702541664231911e-31,3.30376729964118157e-30,3.41280637313650504e-29,6.53117305852051054e-28
1.10300000000000000e+03,2.74785988306419602e-31,3.11096035131543432e-30,3.21290850325806818e-29,6.14770821325525392e-28
1.10500000000000000e+03,2.56241514186873674e-31,2.89988530107861216e-30,2.99424235822525599e-29,5.72845962245659513e-28
1.10700000000000000e+03,2.37679755196824311e-31,2.68878343540442682e-30,2.77565056911008412e-29,5.30948296457099790e-28
1.10900000000000000e+03,2.19640088745638936e-31,2.48375315956850601e-30,2.56342628058211657e-29,4.90281247644761482e-28
1.11100000000000000e+03,2.02372691214501758e-31,2.28761433399274017e-30,2.36047407686777216e-29,4.51399581496621292e-28
1.11300000000000000e+03,1.86002052529721910e-31,2.10176235403670500e-30,2.16822652290620223e-29,4.14576310423007247e-28
1.11500000000000000e+03,1.70586231760686170e-31,1.92684023332254763e-30,1.98733900171619853e-29,3.79935729365402227e-28
1.11700000000000000e+03,1.56144207309479562e-31,1.76304886786291453e-30,1.81801051483697751e-29,3.47514841628748364e-28
1.11900000000000000e+03,1.42670497742294984e-31,1.61031290244258752e-30,1.66015518377360742e-29,3.17296197866942119e-28
1.12100000000000000e+03,1.30143794375653286e-31,1.46837864866457432e-30,1.51350348534608445e-29,2.89227279676346505e-28
1.12300000000000000e+03,1.22161251837950420e-31,1.37780436342983916e-30,1.41984315181774412e-29,2.71291118416936080e-28
1.12500000000000000e+03,1.13518140203550135e-31,1.27985163988344067e-30,1.31862248142930318e-29,2.51915997166706408e-28
1.12700000000000000e+03,1.04927800828370464e-31,1.18256779859825994e-30,1.21813520135642063e-29,2.32686577071715894e-28
1.12900000000000000e+03,9.66260305648972055e-32,1.08860813797273202e-30,1.12111504327940911e-29,2.14124832046358840e-28
1.13100000000000000e+03,8.87193383361465178e-32,9.99168040765554238e-31,1.02879028152701888e-29,1.96464983336872779e-28
1.13300000000000000e+03,8.12581078528706479e-32,9.14809337124439406e-31,9.41736004977205009e-30,1.79816418053290864e-28
1.13500000000000000e+03,7.42631994368979845e-32,8.35760843185743701e-31,8.60184122745657324e-30,1.64222955336717959e-28
1.13700000000000000e+03,6.77382568223172323e-32,7.62057417753310885e-31,7.84166811775938952e-30,1.49690271809592171e-28
1.13900000000000000e+03,6.16762932031183148e-32,6.93614377474487064e-31,7.13593280341086145e-30,1.36200577722270912e-28
1.14100000000000000e+03,5.60635781214020702e-32,6.30271404918895324e-31,6.48295055848520160e-30,1.23721274765875769e-28
1.14300000000000000e+03,5.24345722936271408e-32,5.89267301956627494e-31,6.05996723128354182e-30,1.15633869369041095e-28
1.14500000000000000e+03,4.85501922875842688e-32,5.45423916431041142e-31,5.60796785546499358e-30,1.06995151339572262e-28
1.14700000000000000e+03,4.47158403931947248e-32,5.02173776266216296e-31,5.16225332811123527e-30,9.84786704249170238e-29
1.14900000000000000e+03,4.10308783772247876e-32,4.60631523467771002e-31,4.73427423960877796e-30,9.03027519041424689e-29
1.15100000000000000e+03,3.75387825802960242e-32,4.21283093721242842e-31,4.32901190810429579e-30,8.25622403385784411e-29
1.15300000000000000e+03,3.42588234819869882e-32,3.84342216669331547e-31,3.94864735469459872e-30,7.52985380305551933e-29
1.15500000000000000e+03,3.11976180182328849e-32,3.49880445762062234e-31,3.59389969000700756e-30,6.85251563031841433e-29
1.15700000000000000e+03,2.83544836691459105e-32,3.17887427724897867e-31,3.26464649232604998e-30,6.22395596396746472e-29
1.15900000000000000e+03,2.57243048600203083e-32,2.88303166231024570e-31,2.96025589376131365e-30,5.64295056302253056e-29
1.16100000000000000e+03,2.32992223581539425e-32,2.61037032016084101e-31,2.67978221640059851e-30,5.10767795656182282e-29
1.16300000000000000e+03,2.17108544462471997e-32,2.43160650057981552e-31,2.49579269436089303e-30,4.75640766198842675e-29
1.16500000000000000e+03,2.00289837374738506e-32,2.24249635297298490e-31,2.30125825999335124e-30,4.38513701502186265e-29
1.16700000000000000e+03,1.83797918101172413e-32,2.05717212889928885e-31,2.11068371735605930e-30,4.02150561196382161e-29
1.16900000000000000e+03,1.68035666115825902e-32,1.88013695200635700e-31,1.92868553120739353e-30,3.67430379493540980e-29
1.17100000000000000e+03,1.53172757773348787e-32,1.71327968954376195e-31,1.75719557566846633e-30,3.34720446131806695e-29
1.17300000000000000e+03,1.39278200504505488e-32,1.55736120506785178e-31,1.59698768120752636e-30,3.04167337747719029e-29
1.17500000000000000e+03,1.26368787199351375e-32,1.41255782931450996e-31,1.44823589755630154e-30,2.75803357184654095e-29
1.17700000000000000e+03,1.14431582339317664e-32,1.27871357814425013e-31,1.31077358200988052e-30,2.49595932670328624e-29
1.17900000000000000e+03,1.03435956521336938e-32,1.15547512041279696e-31,1.18423203234437159e-30,2.25474049044948820e-29
1.18100000000000000e+03,9.33406630504838239e-33,1.04237111439627156e-31,1.06812196101200929e-30,2.03343779513665193e-29
1.18300000000000000e+03,8.66518827900067273e-33,9.67369927190510884e-32,9.91091063915257829e-31,1.88657187110702432e-29
1.18500000000000000e+03,7.96414402774410680e-33,8.88827570306921992e-32,9.10461416500381362e-31,1.73289311504933215e-29
1.18700000000000000e+03,7.28117699302743462e-33,8.12352564582357321e-32,8.31978530682266492e-31,1.58333654593544140e-29
1.18900000000000000e+03,6.63198107021214791e-33,7.39693013805470369e-32,7.57431010687966377e-31,1.44130361043688545e-29
1.19100000000000000e+03,6.02286802474677105e-33,6.71548784774305489e-32,6.87533068941277266e-31,1.30815023240842573e-29
1.19300000000000000e+03,5.45611773673873464e-33,6.08169507451837726e-32,6.22537584679129010e-31,1.18435417171095280e-29
1.19500000000000000e+03,4.93193863339449623e-33,5.49573725810387751e-32,5.62460792140441500e-31,1.06994289302518139e-29
1.19700000000000000e+03,4.44937817671052925e-33,4.95650678110466998e-32,5.07186632125662397e-31,9.64692280942389327e-30
1.19900000000000000e+03,4.00680963064744073e-33,4.46214700383942993e-32,4.56522523552067803e-31,8.68232837692174491e-30
1.20100000000000000e+03,3.60221733777641247e-33,4.01037096981187366e-32,4.10232027604741274e-31,7.80111872129531750e-30
1.20300000000000000e+03,3.33137623762665473e-33,3.70773248584135996e-32,3.79210416625414026e-31,7.21041545668940550e-30
1.20500000000000000e+03,3.05026239452474953e-33,3.39385038112562429e-32,3.47049913122058361e-31,6.59819831292394951e-30
1.20700000000000000e+03,2.77813515601931753e-33,3.09015547485230667e-32,3.15942040290035529e-31,6.00612926954276742e-30
1.20900000000000000e+03,2.52085954987715092e-33,2.80315914413835669e-32,2.86551787654477161e-31,5.44683959409944926e-30
1.21100000000000000e+03,2.28066535494578969e-33,2.53532410822934511e-32,2.59129921215315352e-31,4.92508329397293135e-30
1.21300000000000000e+03,2.05822900258921606e-33,2.28738409014119546e-32,2.33750369505932737e-31,4.44225216328679983e-30
1.21500000000000000e+03,1.85343788500394269e-33,2.05919550722608065e-32,2.10397388227323420e-31,3.99803372696525866e-30
1.21700000000000000e+03,1.66574540669277710e-33,1.85013309588127978e-32,1.89006048521387012e-31,3.59118135184566271e-30
1.21900000000000000e+03,1.49436044339186568e-33,1.65930096818703876e-32,1.69483833428276504e-31,3.21992498852778256e-30
1.22100000000000000e+03,1.33835788148900118e-33,1.48565569258994309e-32,1.51723228695607969e-31,2.88221059673054875e-30
1.22300000000000000e+03,1.23296265172972951e-33,1.36827213082222826e-32,1.39713152910016249e-31,2.65378896126137856e-30
1.22500000000000000e+03,1.12458434519612824e-33,1.24764756288891477e-32,1.27376160936488142e-31,2.41920900546706892e-30
1.22700000000000000e+03,1.02032337912176524e-33,1.13165932243101827e-32,1.15516439532508386e-31,2.19374227994675570e-30
1.22900000000000000e+03,9.22279698146800438e-34,1.02263142529294990e-32,1.04370915961695076e-31,1.98188405851902290e-30
1.23100000000000000e+03,8.31197923644641242e-34,9.21382983279997025e-33,9.40228094102963239e-32,1.78520973127402861e-30
1.23300000000000000e+03,7.47247566416104602e-34,8.28094933671145091e-33,8.44901807201493053e-32,1.60405720113435396e-30
1.23500000000000000e+03,6.70309906337216009e-34,7.42628755622101009e-33,7.57584956338498283e-32,1.43814559211044053e-30
1.23700000000000000e+03,6.00111210235285696e-34,6.64674458306237725e-33,6.77957439317631134e-32,1.28686250792558573e-30
1.23900000000000000e+03,5.36293620152793319e-34,5.93829304872905832e-33,6.05604808355958237e-32,1.14941679994575977e-30
1.24100000000000000e+03,4.78456276957607453e-34,5.29643456395539935e-33,5.40064879404804933e-32,1.02492709783849161e-30
1.24300000000000000e+03,4.39059474740928695e-34,4.85900733127974272e-33,4.95386964937412881e-32,9.40047131599268993e-31
1.24500000000000000e+03,3.98908190068102189e-34,4.41347479021644183e-33,4.49896758692836585e-32,8.53643685601417182e-31
1.24700000000000000e+03,3.60518185462685428e-34,3.98766793596584459e-33,4.06430984684765345e-32,7.71098251831680538e-31
1.24900000000000000e+03,3.24608847474440588e-34,3.58952415623432516e-33,3.65797477135938690e-32,6.93941901470624069e-31
1.25100000000000000e+03,2.91413718894337766e-34,3.22160164203327650e-33,3.28255527946101156e-32,6.22664743883573081e-31
1.25300000000000000e+03,2.60961895984812971e-34,2.88419656550438673e-33,2.93833851105271722e-32,5.57319431497640296e-31
1.25500000000000000e+03,2.33181618725119257e-34,2.57649065282304998e-33,2.62447642745023972e-32,4.97743348956192805e-31
1.25700000000000000e+03,2.07948325629140600e-34,2.29708346324333257e-33,2.33952872954517417e-32,4.43661658809872711e-31
1.25900000000000000e+03,1.85110128603169878e-34,2.04427446041529040e-33,2.08175050900432093e-32,3.94741890881967660e-31
1.26100000000000000e+03,1.64502486715490327e-34,1.81622538700571994e-33,1.84925777730311526e-32,3.50625349318450681e-31
1.26300000000000000e+03,1.50362257763631166e-34,1.65968168058911349e-33,1.68962664459973014e-32,3.20329555895202884e-31
1.26500000000000000e+03,1.36074692382966661e-34,1.50159437792249718e-33,1.52847136376207751e-32,2.89750832717556498e-31
1.26700000000000000e+03,1.22495860474838742e-34,1.35140829629127439e-33,1.37540429423676103e-32,2.60710976383426653e-31
1.26900000000000000e+03,1.09861227298744192e-34,1.21171388302357652e-33,1.23305763257834164e-32,2.33708346904259109e-31
1.27100000000000000e+03,9.82389141885023897e-35,1.08325381667628567e-33,1.10218216726885863e-32,2.08884616098165823e-31
1.27300000000000000e+03,8.76273134700301147e-35,9.66001433089329004e-34,9.82745672269745387e-33,1.86233047056755529e-31
1.27500000000000000e+03,7.79910504950509632e-35,8.59558030291872666e-34,8.74337571552213558e-33,1.65675228601090876e-31
1.27700000000000000e+03,6.92776371611699225e-35,7.63336822147189027e-34,7.76356281558296634e-33,1.47096598024684012e-31
1.27900000000000000e+03,6.14262576346264321e-35,6.76659944934669529e-34,6.88107982059473848e-33,1.30365166779207045e-31
1.28100000000000000e+03,5.43727853914315542e-35,5.98813813945075493e-34,6.08862957780735192e-33,1.15342199700456586e-31
1.28300000000000000e+03,4.95013774676829547e-35,5.45031633253036474e-34,5.54103642691112831e-33,1.04959639499839496e-31
1.28500000000000000e+03,4.46198957204006054e-35,4.91165405716651660e-34,4.99274172159984464e-33,9.45657400966796239e-32
1.28700000000000000e+03,4.00079479000003007e-35,4.40292053709499847e-34,4.47501603707618025e-33,8.47526258807531536e-32
1.28900000000000000e+03,3.57390593772178144e-35,3.93218177990718841e-34,3.99604263424247799e-33,7.56750783611026060e-32
1.29100000000000000e+03,3.18314034458930423e-35,3.50140776710931009e-34,3.55780665191355403e-33,6.73704784429976797e-32
1.29300000000000000e+03,2.82803531841641327e-35,3.11005952604259021e-34,3.15974342943631385e-33,5.98279244282560083e-32
1.29500000000000000e+03,2.50704772862267464e-35,2.75641099239272093e-34,2.80008292804357556e-33,5.30137023819379404e-32
1.29700000000000000e+03,2.21810811544232157e-35,2.43815946843412237e-34,2.47647053125533802e-33,4.68830464924213719e-32
1.29900000000000000e+03,1.95891125972799816e-35,2.15274559278923225e-34,2.18629235105321095e-33,4.13863006477704933e-32
1.30100000000000000e+03,1.72708039393278255e-35,1.89753402684453862e-34,1.92685884956415946e-33,3.64723955194864950e-32
1.30300000000000000e+03,1.56604332772935270e-35,1.72020492128823590e-34,1.74656671794577537e-33,3.30570684136101694e-32
1.30500000000000000e+03,1.40596283856116841e-35,1.54401041789835608e-34,1.56747407294335706e-33,2.96650506567019413e-32
1.30700000000000000e+03,1.25560015140460951e-35,1.37856817651015032e-34,1.39934213228587106e-33,2.64810177880127232e-32
1.30900000000000000e+03,1.11714166573953505e-35,1.22627016904637168e-34,1.24459397617706122e-33,2.35507565830017677e-32
1.31100000000000000e+03,9.91016465986849914e-36,1.08757776567045048e-34,1.10369241054594844e-33,2.08829555880228173e-32
1.31300000000000000e+03,8.76939368284713812e-36,9.62168336180118983e-35,9.76304585719075191e-34,1.84712502515462303e-32
1.31500000000000000e+03,7.74295213061540707e-36,8.49357674231457839e-35,8.61731047159641623e-34,1.63023443946548591e-32
1.31700000000000000e+03,6.82315777635170904e-36,7.48294413590257307e-35,7.59103173051215368e-34,1.43597471727647978e-32
1.31900000000000000e+03,6.00171870272108022e-36,6.58061181276577047e-35,6.67485869792507528e-34,1.26257164806435270e-32
1.32100000000000000e+03,5.27024734648978686e-36,5.77731010358559941e-35,5.85934818127869866e-34,1.10823419798394059e-32
1.32300000000000000e+03,4.75955056426795884e-36,5.21632844519966710e-35,5.28976218405252101e-34,1.00042649373298153e-32
1.32500000000000000e+03,4.25581731261354653e-36,4.66322989780108011e-35,4.72831201583169626e-34,8.94175647086682989e-33
1.32700000000000000e+03,3.78537175485589911e-36,4.14684463988050352e-35,4.20422084361930896e-34,7.95005996771310627e-33
1.32900000000000000e+03,3.35439234811412375e-36,3.67391378983402170e-35,3.72430734899834794e-34,7.04204779976097272e-33
1.33100000000000000e+03,2.96370496313984446e-36,3.24531183651579060e-35,3.28944107131198596e-34,6.21934274465210150e-33
1.33300000000000000e+03,2.61199308371261665e-36,2.85956739866430057e-35,2.89811395354171267e-34,5.47907315467775675e-33
1.33500000000000000e+03,2.29697962323140771e-36,2.51415926782611775e-35,2.54775502407420742e-34,4.81635948290138699e-33
1.33700000000000000e+03,2.01596864382179917e-36,2.20611030784149722e-35,2.23533273752847497e-34,4.22545340857762456e-33
1.33900000000000000e+03,1.76612489235630271e-36,1.93229373999004682e-35,1.95766551442761420e-34,3.70032500391668166e-33
1.34100000000000000e+03,1.54462755536349627e-36,1.68960145170583586e-35,1.71159229990834188e-34,3.23498512948696682e-33
1.34300000000000000e+03,1.38928896386379195e-36,1.51936467835494031e-35,1.53896390227706035e-34,2.90850060956134951e-33
1.34500000000000000e+03,1.23721941676807740e-36,1.35277530398192130e-35,1.37007058487989759e-34,2.58912739763479936e-33
1.34700000000000000e+03,1.09600007899399889e-36,1.19811779721845867e-35,1.21329956569390397e-34,2.29270844914693625e-33
1.34900000000000000e+03,9.67285626835121079e-37,1.05719266602178482e-35,1.07046938871713683e-34,2.02267354634628262e-33
1.35100000000000000e+03,8.51167211598133874e-37,9.30090558780743678e-36,9.41666803516687162e-35,1.77918024400271579e-33
1.35300000000000000e+03,7.47121131851161036e-37,8.16230424910814436e-36,8.26298633926106147e-35,1.56110184546947062e-33
1.35500000000000000e+03,6.54357595215758689e-37,7.14741133289508715e-36,7.23478412660788689e-35,1.36675810112089375e-33
1.35700000000000000e+03,5.71979734130528167e-37,6.24635409562009579e-36,6.32202572020321516e-35,1.19424815247247893e-33
1.35900000000000000e+03,4.99064813354270175e-37,5.44898607393187961e-36,5.51440333789415773e-35,1.04162035893200288e-33
1.36100000000000000e+03,4.34708128220573856e-37,4.74536645176417740e-36,4.80182222451245579e-35,9.06963922857476923e-34
1.36300000000000000e+03,3.89396807168604805e-37,4.24989031801687135e-36,4.29998587379889444e-35,8.12122757945303252e-34
1.36500000000000000e+03,3.45362879152645606e-37,3.76855526028918296e-36,3.81256915899789892e-35,7.20019497816089649e-34
1.36700000000000000e+03,3.04698249435795691e-37,3.32417265367115055e-36,3.36263976245660280e-35,6.35008291283953350e-34
1.36900000000000000e+03,2.67821372735276879e-37,2.92128340656242009e-36,2.95477722520543510e-35,5.57951990221002697e-34
1.37100000000000000e+03,2.34712857870477660e-37,2.55965034758020507e-36,2.58872731552103781e-35,4.88800774013114241e-34
1.37300000000000000e+03,2.05184580089940045e-37,2.23719703588165386e-36,2.26237624381682819e-35,4.27153855289910406e-34
1.37500000000000000e+03,1.78978412132850310e-37,1.95108579233703799e-36,1.97284159973938628e-35,3.72465504725715124e-34
1.37700000000000000e+03,1.55810951594729862e-37,1.69820588577554382e-36,1.71696628006592595e-35,3.24138318091099534e-34
1.37900000000000000e+03,1.35396086079982399e-37,1.47541965290436831e-36,1.49156740811317985e-35,2.81570207988626151e-34
1.38100000000000000e+03,1.17456943309844322e-37,1.27969268705525985e-36,1.29356792058472289e-35,2.44179236432849359e-34
1.38300000000000000e+03,1.04783480988182775e-37,1.14139859114262371e-36,1.15365615593118942e-35,2.17755242426901592e-34
1.38500000000000000e+03,9.25548137626877283e-38,1.00800249386943571e-36,1.01872457652943943e-35,1.92275149284561491e-34
1.38700000000000000e+03,8.13238055595778783e-38,8.85520983942671388e-37,8.94850695553723791e-36,1.68885314266829496e-34
1.38900000000000000e+03,7.11898668869525059e-38,7.75029746645253846e-37,7.83117650404035787e-36,1.47789599582808312e-34
1.39100000000000000e+03,6.21348972659222778e-38,6.76324702300244919e-37,6.83315321412348054e-36,1.28947855816419172e-34
1.39300000000000000e+03,5.40965476542895271e-38,5.88720463994473541e-37,5.94747532474321118e-36,1.12228264342430157e-34
1.39500000000000000e+03,4.69950244384008191e-38,5.11342414597856814e-37,5.16527299691975465e-36,9.74630566658527348e-35
1.39700000000000000e+03,4.07451399369591205e-38,4.43257963082807367e-37,4.47709482525301168e-36,8.44735448188955022e-35
1.39900000000000000e+03,3.52623060749088314e-38,3.83541778641791602e-37,3.87356683588017224e-36,7.30825530248641589e-35
1.40100000000000000e+03,3.04656321458748810e-38,3.31309462134650224e-37,3.34573239912785038e-36,6.31208275184318244e-35
1.40300000000000000e+03,2.70669388872953870e-38,2.94295951935812970e-37,2.97166339744849226e-36,5.60603799479824649e-35
1.40500000000000000e+03,2.38102370460909981e-38,2.58839746121937814e-37,2.61339449680652012e-36,4.92990000614052542e-35
1.40700000000000000e+03,2.08354271489447465e-38,2.26460387942436453e-37,2.28625892207661961e-36,4.31257116382965484e-35
1.40900000000000000e+03,1.81645190697001972e-38,1.97395294860001567e-37,1.99264316899057027e-36,3.75853771622381208e-35
1.41100000000000000e+03,1.57893052989991060e-38,1.71553434735417637e-37,1.73161808647442271e-36,3.26603412091321091e-35
1.41300000000000000e+03,1.36904979860518970e-38,1.48723496128868644e-37,1.50104120471769081e-36,2.83100817355862593e-35
1.41500000000000000e+03,1.18447057717188196e-38,1.28649766585237702e-37,1.29832295541826108e-36,2.44856606297596919e-35
1.41700000000000000e+03,1.02275424960042682e-38,1.11065926521237341e-37,1.12076783715427093e-36,2.11361569214348821e-35
1.41900000000000000e+03,8.81514802133468104e-39,9.57115677425320558e-38,9.65741101409893954e-37,1.82118090252107957e-35
1.42100000000000000e+03,7.58495173849071482e-39,8.23404740572175374e-38,8.30752245559091649e-37,1.56655880338910808e-35
1.42300000000000000e+03,6.71109611996459360e-39,7.28415751976903526e-38,7.34848663289532686e-37,1.38564065187159604e-35
1.42500000000000000e+03,5.87940642255045094e-39,6.38036227194249413e-38,6.43613600579764393e-37,1.21355033464571560e-35
1.42700000000000000e+03,5.12376751168274773e-39,5.55939812040104776e-38,5.60750299060442627e-37,1.05726368245384196e-35
1.42900000000000000e+03,4.44866117406704026e-39,4.82608173629527848e-38,4.86741927029989042e-37,9.17687562022130496e-36
1.43100000000000000e+03,3.85112616596032296e-39,4.17715446961323312e-38,4.21257275932226007e-37,7.94194281147057824e-36
1.43300000000000000e+03,3.32555385705831416e-39,3.60648952887598805e-38,3.63676121873239786e-37,6.85611840823993774e-36
1.43500000000000000e+03,2.86542899112325506e-39,3.10698170351197705e-38,3.13279860140667218e-37,5.90583235842552749e-36
1.43700000000000000e+03,2.46409731389902485e-39,2.67138025872112254e-38,2.69335504249122748e-37,5.07724745467904662e-36
1.43900000000000000e+03,2.11513394945838901e-39,2.29268826227379949e-38,2.31135938601019071e-37,4.35701763441892346e-36
1.44100000000000000e+03,1.81252198084849331e-39,1.96435584202178269e-38,1.98019381783255831e-37,3.73265447404224259e-36
1.44300000000000000e+03,1.59710674708406757e-39,1.73061266070936492e-38,1.74441730083301333e-37,3.28807232286812466e-36
1.44500000000000000e+03,1.39343908711988445e-39,1.50967592339206445e-38,1.52159241697153097e-37,2.86796224897286212e-36
1.44700000000000000e+03,1.20937207789870073e-39,1.31004452212672557e-38,1.32027826735288895e-37,2.48843659212321565e-36
1.44900000000000000e+03,1.04572436563097236e-39,1.13259395829915519e-38,1.14135060467717743e-37,2.15113521529711468e-36
1.45100000000000000e+03,9.01558851815264001e-40,9.76298195585425240e-39,9.83769356378176184e-38,1.85409016348469815e-36
1.45300000000000000e+03,7.75335473454396254e-40,8.39479199447565710e-39,8.45838129783517900e-38,1.59409829271400518e-36
1.45500000000000000e+03,6.65327463488129784e-40,7.20258023895024583e-39,7.25658834924531904e-38,1.36757760597354061e-36
1.45700000000000000e+03,5.69802725819032918e-40,6.16751253013381534e-39,6.21329606634417283e-38,1.17093999072412103e-36
1.45900000000000000e+03,4.87108947738439366e-40,5.27163089146462543e-39,5.31037535429577012e-38,1.00076579455311722e-36
1.46100000000000000e+03,4.15713138955813209e-40,4.49828048516885214e-39,4.53101617212705779e-38,8.53884643263823336e-37
1.46300000000000000e+03,3.64799448672726502e-40,3.94675075958804062e-39,3.97515968422610451e-38,7.49107162150330047e-37
1.46500000000000000e+03,3.16972996437376003e-40,3.42879452721176404e-39,3.45321533396685782e-38,6.50733982772557941e-37
1.46700000000000000e+03,2.73974711911971437e-40,2.96322073191582938e-39,2.98410762503854286e-38,5.62325237066136147e-37
1.46900000000000000e+03,2.35931319348120712e-40,2.55137350086590112e-39,2.56917447384910944e-38,4.84130303792123576e-37
1.47100000000000000e+03,2.02572987567080086e-40,2.19030936499446160e-39,2.20543793930354242e-38,4.15586309855013229e-37
1.47300000000000000e+03,1.73499119243502506e-40,1.87567348371064997e-39,1.88850080445087089e-38,3.55863470651388677e-37
1.47500000000000000e+03,1.48273734428210220e-40,1.60273154647725670e-39,1.61358562402250658e-38,3.04060692011455409e-37
1.47700000000000000e+03,1.26466464695777620e-40,1.36681300025173049e-39,1.37598087521752415e-38,2.59289540202643860e-37
1.47900000000000000e+03,1.07671293958258988e-40,1.16351344401548433e-39,1.17124456176413602e-38,2.20712547322847601e-37
1.48100000000000000e+03,9.15148167513206285e-41,9.88783607957722207e-40,9.95293617935998525e-39,1.87560022739196170e-37
1.48300000000000000e+03,7.99765520979227802e-41,8.63990699861971428e-40,8.69617497809845957e-39,1.63874455027129697e-37
1.48500000000000000e+03,6.92063997160622525e-41,7.47533023754765696e-40,7.52351864849671342e-39,1.41776772983052738e-37
1.48700000000000000e+03,5.95734060782915913e-41,6.43391199246607255e-40,6.47498128136943736e-39,1.22019198598757146e-37
1.48900000000000000e+03,5.10913405704629832e-41,5.51707975817973236e-40,5.55196340868432788e-39,1.04627439462999000e-37
1.49100000000000000e+03,4.36882302531440175e-41,4.71700549204803395e-40,4.74655724796522472e-39,8.94521270951338050e-38
1.49300000000000000e+03,3.72651355399513328e-41,4.02295595138782656e-40,4.04793653899920051e-39,7.62890517607994710e-38
1.49500000000000000e+03,3.17170919140004887e-41,3.42355462166518055e-40,3.44463215610479388e-39,6.49219763818657456e-38
1.49700000000000000e+03,2.69419701227285045e-41,2.90773808807485305e-40,2.92549391999265943e-39,5.51407276782465718e-38
1.49900000000000000e+03,2.28444044536821955e-41,2.46517951383880848e-40,2.48011619019773234e-39,4.67491976957300160e-38
1.50100000000000000e+03,1.93374117459387882e-41,2.08646267948847478e-40,2.09901252268243726e-39,3.95686257136850864e-38
1.50300000000000000e+03,1.68299509748229100e-41,1.81566543526495999e-40,1.82647729819665587e-39,3.44318089915863639e-38
1.50500000000000000e+03,1.45038991483664098e-41,1.56451626544371684e-40,1.57375045863863722e-39,2.96689959150612099e-38
1.50700000000000000e+03,1.24340344326487278e-41,1.34106804777816519e-40,1.34891951861608607e-39,2.54320989850051745e-38
1.50900000000000000e+03,1.06201366248587700e-41,1.14528414800231019e-40,1.15193959668356659e-39,2.17201040166302709e-38
1.51100000000000000e+03,9.04424135359393372e-42,9.75215503933560109e-41,9.80844135258203911e-40,1.84958764348422513e-38
1.51300000000000000e+03,7.68310581245814439e-42,8.28345434291130901e-41,8.33096968198366742e-40,1.57115885180384085e-38
1.51500000000000000e+03,6.51261370483531817e-42,7.02064686988919400e-41,7.06069842455882769e-40,1.33176983426040596e-38
1.51700000000000000e+03,5.50960584168692327e-42,5.93868718268261591e-41,5.97240645339430632e-40,1.12666759349707568e-38
1.51900000000000000e+03,4.65266291323735583e-42,5.01441928151513264e-41,5.04277977717204445e-40,9.51459214208841657e-39
1.52100000000000000e+03,3.92240110704567049e-42,4.22689358683590531e-41,4.25072922675049248e-40,8.02171510972209959e-39
1.52300000000000000e+03,3.39980116849016822e-42,3.66326686442362597e-41,3.68377158265947921e-40,6.95249882271402156e-39
1.52500000000000000e+03,2.91795189985682144e-42,3.14370154169961011e-41,3.16120598774024455e-40,5.96714855578672715e-39
1.52700000000000000e+03,2.49133010031478303e-42,2.68376327984152928e-41,2.69865017039974600e-40,5.09496937339727578e-39
1.52900000000000000e+03,2.11922731819548972e-42,2.28266212098289697e-41,2.29529247210255499e-40,4.33438911206439515e-39
1.53100000000000000e+03,1.79742108517886111e-42,1.93582648255253138e-41,1.94652457571034011e-40,3.67670463083758627e-39
1.53300000000000000e+03,1.52071063241539839e-42,1.63763473920049081e-41,1.64668566233567255e-40,3.11123959167737891e-39
1.53500000000000000e+03,1.28380450561516835e-42,1.38237104883490013e-41,1.39002242924210040e-40,2.62714847068694302e-39
1.53700000000000000e+03,1.08168198035897189e-42,1.16461423772009961e-41,1.17107950425978992e-40,2.21414990279090422e-39
1.53900000000000000e+03,9.09741077154582811e-43,9.79396800280142615e-42,9.84858921844596205e-41,1.86282601426138226e-39
1.54100000000000000e+03,7.63848179917707611e-43,8.22257946274996269e-42,8.26873204340834504e-41,1.56472198207892479e-39
1.54300000000000000e+03,6.59372592443381484e-43,7.09716347738527634e-42,7.13696610334653748e-41,1.35096432056142985e-39
1.54500000000000000e+03,5.63617285464117070e-43,6.06589594750789470e-42,6.10002049064037931e-41,1.15514700459744932e-39
1.54700000000000000e+03,4.79258625465496205e-43,5.15750833412438340e-42,5.18669240969968574e-41,9.82665232378413397e-40
