# Fischer & Catelani 2024 Fig. 5 — qpsim-native characterization at paper topology
# Delta_0=189.0 tau_0=63.0 T_c=1.243341 omega_PB=529.1999999999999 n_bar_PB=1000000.0 T_bath=0.1
# Grid: NE=810 E_min=1.0*Delta E_max=10.0*Delta
"# drives_hz=0.01,0.0001,1e-06"
"# drives_ns_inv=1.00000000000000010e-11,1.00000000000000016e-13,1.00000000000000008e-15"
"# x_qp_by_drive=4.55567170099289086e-06,4.61417144873695719e-07,4.62192032565067429e-08"
E_uev,f_thermal,f_num_0.01Hz,f0_0.01Hz,f01_0.01Hz,f012_0.01Hz,f_num_0.0001Hz,f0_0.0001Hz,f01_0.0001Hz,f012_0.0001Hz,f_num_1e-06Hz,f0_1e-06Hz,f01_1e-06Hz,f012_1e-06Hz
9.62850000000000023e+02,2.98191831524777331e-49,2.22953235392074303e-27,2.98191831524777331e-49,2.98191831524777331e-49,2.98191831524777331e-49,2.07295810238310916e-31,2.98191831524777331e-49,2.98191831524777331e-49,2.98191831524777331e-49,5.88645863551994642e-35,2.98191831524777331e-49,2.98191831524777331e-49,2.98191831524777331e-49
9.64950000000000045e+02,2.33700908452486463e-49,1.85957552543956429e-27,2.33700908452486463e-49,2.33700908452486463e-49,2.33700908452486463e-49,1.64367287796160749e-31,2.33700908452486463e-49,2.33700908452486463e-49,2.33700908452486463e-49,4.60239536145171190e-35,2.33700908452486463e-49,2.33700908452486463e-49,2.33700908452486463e-49
9.67050000000000068e+02,1.83157648324045651e-49,1.56197751784105356e-27,1.83157648324045651e-49,1.83157648324045651e-49,1.83157648324045651e-49,1.30441432286418475e-31,1.83157648324045651e-49,1.83157648324045651e-49,1.83157648324045651e-49,3.59846769314366547e-35,1.83157648324045651e-49,1.83157648324045651e-49,1.83157648324045651e-49
9.69149999999999977e+02,1.43545544438547279e-49,1.32204883711481444e-27,1.43545544438547279e-49,1.43545544438547279e-49,1.43545544438547279e-49,1.03633961113415497e-31,1.43545544438547279e-49,1.43545544438547279e-49,1.43545544438547279e-49,2.81358862493629311e-35,1.43545544438547279e-49,1.43545544438547279e-49,1.43545544438547279e-49
9.71250000000000000e+02,1.12500479869140229e-49,1.12808349244490125e-27,1.12500479869140229e-49,1.12500479869140229e-49,1.12500479869140229e-49,8.24525509904609886e-32,1.12500479869140229e-49,1.12500479869140229e-49,1.12500479869140229e-49,2.19998316974221661e-35,1.12500479869140229e-49,1.12500479869140229e-49,1.12500479869140229e-49
9.73350000000000023e+02,8.81696329920241524e-50,9.70759542581718193e-28,8.81696329920241524e-50,8.81696329920241524e-50,8.81696329920241524e-50,6.57159839208915160e-32,8.81696329920241524e-50,8.81696329920241524e-50,8.81696329920241524e-50,1.72028964180500187e-35,8.81696329920241524e-50,8.81696329920241524e-50,8.81696329920241524e-50
9.75450000000000045e+02,6.91008979783077272e-50,8.42658063374758717e-28,6.91008979783077272e-50,6.91008979783077272e-50,6.91008979783077272e-50,5.24897979807648896e-32,6.91008979783077272e-50,6.91008979783077272e-50,6.91008979783077272e-50,1.34529160435032524e-35,6.91008979783077272e-50,6.91008979783077272e-50,6.91008979783077272e-50
9.77550000000000068e+02,5.41562206779345866e-50,7.37877683936980832e-28,5.41562206779345866e-50,5.41562206779345866e-50,5.41562206779345866e-50,4.20351175517182024e-32,5.41562206779345866e-50,5.41562206779345866e-50,5.41562206779345866e-50,1.05214339500374534e-35,5.41562206779345866e-50,5.41562206779345866e-50,5.41562206779345866e-50
9.79649999999999977e+02,4.24436776355330290e-50,6.51726106726437969e-28,4.24436776355330290e-50,4.24436776355330290e-50,4.24436776355330290e-50,3.37679966462505819e-32,4.24436776355330290e-50,4.24436776355330290e-50,4.24436776355330290e-50,8.22981912628776805e-36,4.24436776355330290e-50,4.24436776355330290e-50,4.24436776355330290e-50
9.81750000000000000e+02,3.32642445997535484e-50,5.80473535258336855e-28,3.32642445997535484e-50,3.32642445997535484e-50,3.32642445997535484e-50,2.72271401241748208e-32,3.32642445997535484e-50,3.32642445997535484e-50,3.32642445997535484e-50,6.43840660565331837e-36,3.32642445997535484e-50,3.32642445997535484e-50,3.32642445997535484e-50
9.83850000000000023e+02,2.60700775812572036e-50,5.21155807148556555e-28,2.60700775812572036e-50,2.60700775812572036e-50,2.60700775812572036e-50,2.20482950254571729e-32,2.60700775812572036e-50,2.60700775812572036e-50,2.60700775812572036e-50,5.03800293585520724e-36,2.60700775812572036e-50,2.60700775812572036e-50,2.60700775812572036e-50
9.85950000000000045e+02,2.04318166027980240e-50,4.71417376974539388e-28,2.04318166027980240e-50,2.04318166027980240e-50,2.04318166027980240e-50,1.79439476758130893e-32,2.04318166027980240e-50,2.04318166027980240e-50,2.04318166027980240e-50,3.94324206205690192e-36,2.04318166027980240e-50,2.04318166027980240e-50,2.04318166027980240e-50
9.88050000000000068e+02,1.60129607742518036e-50,4.29386204208340991e-28,1.60129607742518036e-50,1.60129607742518036e-50,1.60129607742518036e-50,1.46872377689745948e-32,1.60129607742518036e-50,1.60129607742518036e-50,1.60129607742518036e-50,3.08738887557920381e-36,1.60129607742518036e-50,1.60129607742518036e-50,1.60129607742518036e-50
9.90149999999999977e+02,1.25497853540155779e-50,3.93574153160522087e-28,1.25497853540155779e-50,1.25497853540155779e-50,1.25497853540155779e-50,1.20992214141449589e-32,1.25497853540155779e-50,1.25497853540155779e-50,1.25497853540155779e-50,2.41827525873166990e-36,1.25497853540155779e-50,1.25497853540155779e-50,1.25497853540155779e-50
9.92250000000000000e+02,9.83560221324671476e-51,3.62797768940957123e-28,9.83560221324671476e-51,9.83560221324671476e-51,9.83560221324671476e-51,1.00387918186199202e-32,9.83560221324671476e-51,9.83560221324671476e-51,9.83560221324671476e-51,1.89512200931044592e-36,9.83560221324671476e-51,9.83560221324671476e-51,9.83560221324671476e-51
9.94350000000000023e+02,7.70842434100026614e-51,3.36115309602953181e-28,7.70842434100026614e-51,7.70842434100026614e-51,7.70842434100026614e-51,8.39470749533187337e-33,7.70842434100026614e-51,7.70842434100026614e-51,7.70842434100026614e-51,1.48605368481194393e-36,7.70842434100026614e-51,7.70842434100026614e-51,7.70842434100026614e-51
9.96450000000000045e+02,6.04129818720188539e-51,3.12776734407713555e-28,6.04129818720188539e-51,6.04129818720188539e-51,6.04129818720188539e-51,7.07929063403458923e-33,6.04129818720188539e-51,6.04129818720188539e-51,6.04129818720188539e-51,1.16615540010235296e-36,6.04129818720188539e-51,6.04129818720188539e-51,6.04129818720188539e-51
9.98550000000000068e+02,4.73472686143693526e-51,2.92184008259844179e-28,4.73472686143693526e-51,4.73472686143693526e-51,4.73472686143693526e-51,6.02344819778198881e-33,4.73472686143693526e-51,4.73472686143693526e-51,4.73472686143693526e-51,9.15953475619089931e-37,4.73472686143693526e-51,4.73472686143693526e-51,4.73472686143693526e-51
1.00065000000000009e+03,3.71073199132980080e-51,2.73859613008887881e-28,3.71073199132980080e-51,3.71073199132980080e-51,3.71073199132980080e-51,5.17273995295742474e-33,3.71073199132980080e-51,3.71073199132980080e-51,3.71073199132980080e-51,7.20227549281126076e-37,3.71073199132980080e-51,3.71073199132980080e-51,3.71073199132980080e-51
1.00275000000000000e+03,2.90819984223958693e-51,2.57421582207057158e-28,2.90819984223958693e-51,2.90819984223958693e-51,2.90819984223958693e-51,4.48427467233476689e-33,2.90819984223958693e-51,2.90819984223958693e-51,2.90819984223958693e-51,5.67081886988768910e-37,2.90819984223958693e-51,2.90819984223958693e-51,2.90819984223958693e-51
1.00485000000000002e+03,2.27923394687726652e-51,2.42563717237409964e-28,2.27923394687726652e-51,2.27923394687726652e-51,2.27923394687726652e-51,3.92426110770499982e-33,2.27923394687726652e-51,2.27923394687726652e-51,2.27923394687726652e-51,4.47219369717268911e-37,2.27923394687726652e-51,2.27923394687726652e-51,2.27923394687726652e-51
1.00695000000000005e+03,1.78629656364917499e-51,2.29039915902074651e-28,1.78629656364917499e-51,1.78629656364917499e-51,1.78629656364917499e-51,3.46607637098584257e-33,1.78629656364917499e-51,1.78629656364917499e-51,1.78629656364917499e-51,3.53373951618138488e-37,1.78629656364917499e-51,1.78629656364917499e-51,1.78629656364917499e-51
1.00905000000000007e+03,1.39996836115775856e-51,2.16651762917797791e-28,1.39996836115775856e-51,1.39996836115775856e-51,1.39996836115775856e-51,3.08874298071264489e-33,1.39996836115775856e-51,1.39996836115775856e-51,1.39996836115775856e-51,2.79867018394508144e-37,1.39996836115775856e-51,1.39996836115775856e-51,1.39996836115775856e-51
1.01115000000000009e+03,1.09719262306528342e-51,2.05238706101127464e-28,1.09719262306528342e-51,1.09719262306528342e-51,1.09719262306528342e-51,2.77572853678111948e-33,1.09719262306528342e-51,1.09719262306528342e-51,1.09719262306528342e-51,2.22260611799041746e-37,1.09719262306528342e-51,1.09719262306528342e-51,1.09719262306528342e-51
1.01325000000000000e+03,8.59899184516799733e-52,1.94670281061074318e-28,8.59899184516799733e-52,8.59899184516799733e-52,8.59899184516799733e-52,2.51399998888274428e-33,8.59899184516799733e-52,8.59899184516799733e-52,8.59899184516799733e-52,1.77086380957244592e-37,8.59899184516799733e-52,8.59899184516799733e-52,8.59899184516799733e-52
1.01535000000000002e+03,6.73925974335192773e-52,1.84839957987134419e-28,6.73925974335192773e-52,6.73925974335192773e-52,6.73925974335192773e-52,2.29327872799288173e-33,6.73925974335192773e-52,6.73925974335192773e-52,6.73925974335192773e-52,1.41633731653607366e-37,6.73925974335192773e-52,6.73925974335192773e-52,6.73925974335192773e-52
1.01745000000000005e+03,5.28173798814388063e-52,1.75660272287170213e-28,5.28173798814388063e-52,5.28173798814388063e-52,5.28173798814388063e-52,2.10545402481209477e-33,5.28173798814388063e-52,5.28173798814388063e-52,5.28173798814388063e-52,1.13784250352273994e-37,5.28173798814388063e-52,5.28173798814388063e-52,5.28173798814388063e-52
1.01955000000000007e+03,4.13943923187140242e-52,1.67058970942532296e-28,4.13943923187140242e-52,4.13943923187140242e-52,4.13943923187140242e-52,1.94412127701945988e-33,4.13943923187140242e-52,4.13943923187140242e-52,4.13943923187140242e-52,9.18822993630743726e-38,4.13943923187140242e-52,4.13943923187140242e-52,4.13943923187140242e-52
1.02165000000000009e+03,3.24418916516104160e-52,1.58975962157164376e-28,3.24418916516104160e-52,3.24418916516104160e-52,3.24418916516104160e-52,1.80421859625765907e-33,3.24418916516104160e-52,3.24418916516104160e-52,3.24418916516104160e-52,7.46338844102659633e-38,3.24418916516104160e-52,3.24418916516104160e-52,3.24418916516104160e-52
1.02375000000000000e+03,2.54255775959065140e-52,1.51360900107599463e-28,2.54255775959065140e-52,2.54255775959065140e-52,2.54255775959065140e-52,1.68174085370900754e-33,2.54255775959065140e-52,2.54255775959065140e-52,2.54255775959065140e-52,6.10276198610910723e-38,2.54255775959065140e-52,2.54255775959065140e-52,2.54255775959065140e-52
1.02584999999999991e+03,1.99267047380501202e-52,1.44171271691290519e-28,1.99267047380501202e-52,1.99267047380501202e-52,1.99267047380501202e-52,1.57351471801642217e-33,1.99267047380501202e-52,1.99267047380501202e-52,1.99267047380501202e-52,5.02729648128805229e-38,1.99267047380501202e-52,1.99267047380501202e-52,1.99267047380501202e-52
1.02795000000000005e+03,1.56170911051928990e-52,1.37370879991139045e-28,1.56170911051928990e-52,1.56170911051928990e-52,1.56170911051928990e-52,1.47702170571821567e-33,1.56170911051928990e-52,1.56170911051928990e-52,1.56170911051928990e-52,4.17519570927306382e-38,1.56170911051928990e-52,1.56170911051928990e-52,1.56170911051928990e-52
1.03005000000000018e+03,1.22395317135491809e-52,1.30928641216406415e-28,1.22395317135491809e-52,1.22395317135491809e-52,1.22395317135491809e-52,1.39025901630394683e-33,1.22395317135491809e-52,1.22395317135491809e-52,1.22395317135491809e-52,3.49814961114373072e-38,1.22395317135491809e-52,1.22395317135491809e-52,1.22395317135491809e-52
1.03215000000000009e+03,9.59244814273803384e-53,1.24817629333999526e-28,9.59244814273803384e-53,9.59244814273803384e-53,9.59244814273803384e-53,1.31163009524579840e-33,9.59244814273803384e-53,9.59244814273803384e-53,9.59244814273803384e-53,2.95838695833861578e-38,9.59244814273803384e-53,9.59244814273803384e-53,9.59244814273803384e-53
1.03425000000000000e+03,7.51785799690839709e-53,1.19014316416828927e-28,7.51785799690839709e-53,7.51785799690839709e-53,7.51785799690839709e-53,1.23985858074170972e-33,7.51785799690839709e-53,7.51785799690839709e-53,7.51785799690839709e-53,2.52637225983991993e-38,7.51785799690839709e-53,7.51785799690839709e-53,7.51785799690839709e-53
1.03634999999999991e+03,5.89194624987009765e-53,1.13497967661386212e-28,5.89194624987009765e-53,5.89194624987009765e-53,5.89194624987009765e-53,1.17392063986867175e-33,5.89194624987009765e-53,5.89194624987009765e-53,5.89194624987009765e-53,2.17900610831279893e-38,5.89194624987009765e-53,5.89194624987009765e-53,5.89194624987009765e-53
1.03845000000000005e+03,4.61767575626379648e-53,1.08250158664204045e-28,4.61767575626379648e-53,4.61767575626379648e-53,4.61767575626379648e-53,1.11299176369607500e-33,4.61767575626379648e-53,4.61767575626379648e-53,4.61767575626379648e-53,1.89821893043215263e-38,4.61767575626379648e-53,4.61767575626379648e-53,4.61767575626379648e-53
1.04055000000000018e+03,3.61899591165758407e-53,1.03254389372466625e-28,3.61899591165758407e-53,3.61899591165758407e-53,3.61899591165758407e-53,1.05640492899218766e-33,3.61899591165758407e-53,3.61899591165758407e-53,3.61899591165758407e-53,1.66987214996879528e-38,3.61899591165758407e-53,3.61899591165758407e-53,3.61899591165758407e-53
1.04265000000000009e+03,2.83630382467388292e-53,9.84957745155907239e-29,2.83630382467388292e-53,2.83630382467388292e-53,2.83630382467388292e-53,1.00361769416235914e-33,2.83630382467388292e-53,2.83630382467388292e-53,2.83630382467388292e-53,1.48289956388051386e-38,2.83630382467388292e-53,2.83630382467388292e-53,2.83630382467388292e-53
1.04475000000000000e+03,2.22288711627058946e-53,9.39607945817444619e-29,2.22288711627058946e-53,2.22288711627058946e-53,2.22288711627058946e-53,9.54186316658607146e-34,2.22288711627058946e-53,2.22288711627058946e-53,2.22288711627058946e-53,1.32863641821847085e-38,2.22288711627058946e-53,2.22288711627058946e-53,2.22288711627058946e-53
1.04684999999999991e+03,1.74213604646180266e-53,8.96370947635634917e-29,1.74213604646180266e-53,1.74213604646180266e-53,1.74213604646180266e-53,9.07745388042189652e-34,1.74213604646180266e-53,1.74213604646180266e-53,1.74213604646180266e-53,1.20029514849452743e-38,1.74213604646180266e-53,1.74213604646180266e-53,1.74213604646180266e-53
1.04895000000000005e+03,1.36535858351341458e-53,8.55133219488460433e-29,1.36535858351341458e-53,1.36535858351341458e-53,1.36535858351341458e-53,8.63991804638624459e-34,1.36535858351341458e-53,1.36535858351341458e-53,1.36535858351341458e-53,1.09255571901449682e-38,1.36535858351341458e-53,1.36535858351341458e-53,1.36535858351341458e-53
1.05105000000000018e+03,1.07006801527348901e-53,8.15789919237116584e-29,1.07006801527348901e-53,1.07006801527348901e-53,1.07006801527348901e-53,8.22672144817102512e-34,1.07006801527348901e-53,1.07006801527348901e-53,1.07006801527348901e-53,1.00124550536108932e-38,1.07006801527348901e-53,1.07006801527348901e-53,1.07006801527348901e-53
1.05315000000000009e+03,8.38640904402478206e-54,7.78243806053970158e-29,8.38640904402478206e-54,8.38640904402478206e-54,8.38640904402478206e-54,7.83572722956545515e-34,8.38640904402478206e-54,8.38640904402478206e-54,8.38640904402478206e-54,9.23089141911780700e-39,8.38640904402478206e-54,8.38640904402478206e-54,8.38640904402478206e-54
1.05525000000000000e+03,6.57265292017201158e-54,7.42404344226832912e-29,6.57265292017201158e-54,6.57265292017201158e-54,6.57265292017201158e-54,7.46511746638443782e-34,6.57265292017201158e-54,6.57265292017201158e-54,6.57265292017201158e-54,8.55513036703485606e-39,6.57265292017201158e-54,6.57265292017201158e-54,6.57265292017201158e-54
1.05734999999999991e+03,5.15116376774223810e-54,7.08186959875404905e-29,5.15116376774223810e-54,5.15116376774223810e-54,5.15116376774223810e-54,7.11333126602527143e-34,5.15116376774223810e-54,5.15116376774223810e-54,5.15116376774223810e-54,7.96492600719128182e-39,5.15116376774223810e-54,5.15116376774223810e-54,5.15116376774223810e-54
1.05945000000000005e+03,4.03710472534807978e-54,6.75512420100858886e-29,4.03710472534807978e-54,4.03710472534807978e-54,4.03710472534807978e-54,6.77901585658432545e-34,4.03710472534807978e-54,4.03710472534807978e-54,4.03710472534807978e-54,7.44432852239392153e-39,4.03710472534807978e-54,4.03710472534807978e-54,4.03710472534807978e-54
1.06155000000000018e+03,3.16398687719679209e-54,6.44306310462938534e-29,3.16398687719679209e-54,3.16398687719679209e-54,3.16398687719679209e-54,6.46098788690324454e-34,3.16398687719679209e-54,3.16398687719679209e-54,3.16398687719679209e-54,6.98075099080277095e-39,3.16398687719679209e-54,3.16398687719679209e-54,3.16398687719679209e-54
1.06365000000000009e+03,2.47970108286217798e-54,6.14498591703366823e-29,2.47970108286217798e-54,2.47970108286217798e-54,2.47970108286217798e-54,6.15820275549756807e-34,2.47970108286217798e-54,2.47970108286217798e-54,2.47970108286217798e-54,6.56423997214579022e-39,2.47970108286217798e-54,2.47970108286217798e-54,2.47970108286217798e-54
1.06575000000000000e+03,1.94340801621646528e-54,5.86023220595295015e-29,1.94340801621646528e-54,1.94340801621646528e-54,1.94340801621646528e-54,5.86973025488997477e-34,1.94340801621646528e-54,1.94340801621646528e-54,1.94340801621646528e-54,6.18690531053852700e-39,1.94340801621646528e-54,1.94340801621646528e-54,1.94340801621646528e-54
1.06784999999999991e+03,1.52310080581768249e-54,5.58817822921887448e-29,1.52310080581768249e-54,1.52310080581768249e-54,1.52310080581768249e-54,5.59473518584091538e-34,1.52310080581768249e-54,1.52310080581768249e-54,1.52310080581768249e-54,5.84247434820715077e-39,1.52310080581768249e-54,1.52310080581768249e-54,1.52310080581768249e-54
1.06995000000000005e+03,1.19369481103552644e-54,5.32823409050484819e-29,1.19369481103552644e-54,1.19369481103552644e-54,1.19369481103552644e-54,5.33246188489689512e-34,1.19369481103552644e-54,1.19369481103552644e-54,1.19369481103552644e-54,5.52594335572412447e-39,1.19369481103552644e-54,1.19369481103552644e-54,1.19369481103552644e-54
1.07205000000000018e+03,9.35530528544480855e-55,5.07984124512195006e-29,9.35530528544480855e-55,9.35530528544480855e-55,9.35530528544480855e-55,5.08222183551196081e-34,9.35530528544480855e-55,9.35530528544480855e-55,9.35530528544480855e-55,5.23330493121311959e-39,9.35530528544480855e-55,9.35530528544480855e-55,9.35530528544480855e-55
1.07415000000000009e+03,7.33200280128117361e-55,4.84247029530926230e-29,7.33200280128117361e-55,7.33200280128117361e-55,7.33200280128117361e-55,4.84338371106875482e-34,7.33200280128117361e-55,7.33200280128117361e-55,7.33200280128117361e-55,4.96133476731267583e-39,7.33200280128117361e-55,7.33200280128117361e-55,7.33200280128117361e-55
1.07625000000000000e+03,5.74628656550995172e-55,4.61561902657357034e-29,5.74628656550995172e-55,5.74628656550995172e-55,5.74628656550995172e-55,4.61536533789967003e-34,5.74628656550995172e-55,5.74628656550995172e-55,5.74628656550995172e-55,4.70742481488502622e-39,5.74628656550995172e-55,5.74628656550995172e-55,5.74628656550995172e-55
1.07834999999999991e+03,4.50351836843132317e-55,4.39881064620978666e-29,4.50351836843132317e-55,4.50351836843132317e-55,4.50351836843132317e-55,4.39762717611740508e-34,4.50351836843132317e-55,4.50351836843132317e-55,4.50351836843132317e-55,4.46945270873078214e-39,4.50351836843132317e-55,4.50351836843132317e-55,4.50351836843132317e-55
1.08045000000000005e+03,3.52952771560882835e-55,4.19159219270924817e-29,3.52952771560882835e-55,3.52952771560882835e-55,3.52952771560882835e-55,4.18966700217115338e-34,3.52952771560882835e-55,3.52952771560882835e-55,3.52952771560882835e-55,4.24567953654268736e-39,3.52952771560882835e-55,3.52952771560882835e-55,3.52952771560882835e-55
1.08255000000000018e+03,2.76618520811983404e-55,3.99353309076158103e-29,2.76618520811983404e-55,2.76618520811983404e-55,2.76618520811983404e-55,3.99101554462328413e-34,2.76618520811983404e-55,2.76618520811983404e-55,2.76618520811983404e-55,4.03466976366155324e-39,2.76618520811983404e-55,2.76618520811983404e-55,2.76618520811983404e-55
1.08465000000000009e+03,2.16793328234324362e-55,3.80422383131478050e-29,2.16793328234324362e-55,2.16793328234324362e-55,2.16793328234324362e-55,3.80123287768363894e-34,2.16793328234324362e-55,2.16793328234324362e-55,2.16793328234324362e-55,3.83522847888175348e-39,2.16793328234324362e-55,2.16793328234324362e-55,2.16793328234324362e-55
1.08675000000000000e+03,1.69906725800403335e-55,3.62327475993613573e-29,1.69906725800403335e-55,1.69906725800403335e-55,1.69906725800403335e-55,3.61990541866849418e-34,1.69906725800403335e-55,1.69906725800403335e-55,1.69906725800403335e-55,3.64635218340249151e-39,1.69906725800403335e-55,1.69906725800403335e-55,1.69906725800403335e-55
1.08884999999999991e+03,1.33160442285433790e-55,3.45031495972446474e-29,1.33160442285433790e-55,1.33160442285433790e-55,1.33160442285433790e-55,3.44664340823050555e-34,1.33160442285433790e-55,1.33160442285433790e-55,1.33160442285433790e-55,3.46719017074266504e-39,1.33160442285433790e-55,1.33160442285433790e-55,1.33160442285433790e-55
1.09095000000000005e+03,1.04361397738202411e-55,3.28499121742242565e-29,1.04361397738202411e-55,1.04361397738202411e-55,1.04361397738202411e-55,3.28107877786043293e-34,1.04361397738202411e-55,1.04361397738202411e-55,1.04361397738202411e-55,3.29701419058093712e-39,1.04361397738202411e-55,1.04361397738202411e-55,1.04361397738202411e-55
1.09305000000000018e+03,8.17908167842036145e-56,3.12696706329512390e-29,8.17908167842036145e-56,8.17908167842036145e-56,8.17908167842036145e-56,3.12286332930470644e-34,8.17908167842036145e-56,8.17908167842036145e-56,8.17908167842036145e-56,3.13519459354533386e-39,8.17908167842036145e-56,8.17908167842036145e-56,8.17908167842036145e-56
1.09515000000000009e+03,6.41016492229148774e-56,2.97592187687987948e-29,6.41016492229148774e-56,6.41016492229148774e-56,6.41016492229148774e-56,2.97166716636403760e-34,6.41016492229148774e-56,6.41016492229148774e-56,6.41016492229148774e-56,2.98118154781757023e-39,6.41016492229148774e-56,6.41016492229148774e-56,6.41016492229148774e-56
1.09725000000000000e+03,5.02381758081568237e-56,2.83155005194914189e-29,5.02381758081568237e-56,5.02381758081568237e-56,5.02381758081568237e-56,2.82717733196631378e-34,5.02381758081568237e-56,5.02381758081568237e-56,5.02381758081568237e-56,2.83449022614116417e-39,5.02381758081568237e-56,5.02381758081568237e-56,5.02381758081568237e-56
1.09934999999999991e+03,3.93730011493851179e-56,2.69356021502898668e-29,3.93730011493851179e-56,3.93730011493851179e-56,3.93730011493851179e-56,2.68909661317552553e-34,3.93730011493851179e-56,3.93730011493851179e-56,3.93730011493851179e-56,2.69468910226778293e-39,3.93730011493851179e-56,3.93730011493851179e-56,3.93730011493851179e-56
1.10145000000000005e+03,3.08576733643604043e-56,2.56167449262714560e-29,3.08576733643604043e-56,3.08576733643604043e-56,3.08576733643604043e-56,2.55714248447879456e-34,3.08576733643604043e-56,3.08576733643604043e-56,3.08576733643604043e-56,2.56139068375571771e-39,3.08576733643604043e-56,3.08576733643604043e-56,3.08576733643604043e-56
1.10355000000000018e+03,2.41839833811205735e-56,2.43562782298583592e-29,2.41839833811205735e-56,2.41839833811205735e-56,2.41839833811205735e-56,2.43104616573590928e-34,2.41839833811205735e-56,2.41839833811205735e-56,2.41839833811205735e-56,2.43424415484526572e-39,2.41839833811205735e-56,2.41839833811205735e-56,2.41839833811205735e-56
1.10565000000000009e+03,1.89536341665289827e-56,2.31516730871817249e-29,1.89536341665289827e-56,1.89536341665289827e-56,1.89536341665289827e-56,2.31055177593383816e-34,1.89536341665289827e-56,1.89536341665289827e-56,1.89536341665289827e-56,2.31292951786058027e-39,1.89536341665289827e-56,1.89536341665289827e-56,1.89536341665289827e-56
1.10775000000000000e+03,1.48544696900117992e-56,2.20005160713386099e-29,1.48544696900117992e-56,1.48544696900117992e-56,1.48544696900117992e-56,2.19541556763687443e-34,1.48544696900117992e-56,1.48544696900117992e-56,1.48544696900117992e-56,2.19715291124155100e-39,1.48544696900117992e-56,1.48544696900117992e-56,1.48544696900117992e-56
1.10984999999999991e+03,1.16418449270879091e-56,2.09005035543225212e-29,1.16418449270879091e-56,1.16418449270879091e-56,1.16418449270879091e-56,2.08540522998075819e-34,1.16418449270879091e-56,1.16418449270879091e-56,1.16418449270879091e-56,2.08664285237666806e-39,1.16418449270879091e-56,1.16418449270879091e-56,1.16418449270879091e-56
1.11195000000000005e+03,9.12402503318521285e-57,1.98494362825142269e-29,9.12402503318521285e-57,9.12402503318521285e-57,9.12402503318521285e-57,1.98029925039439680e-34,9.12402503318521285e-57,9.12402503318521285e-57,9.12402503318521285e-57,1.98114720817035148e-39,9.12402503318521285e-57,9.12402503318521285e-57,9.12402503318521285e-57
1.11405000000000018e+03,7.15074228591481773e-57,1.88452142532372291e-29,7.15074228591481773e-57,7.15074228591481773e-57,7.15074228591481773e-57,1.87988632708013955e-34,7.15074228591481773e-57,7.15074228591481773e-57,7.15074228591481773e-57,1.88043073908260084e-39,7.15074228591481773e-57,7.15074228591481773e-57,7.15074228591481773e-57
1.11615000000000009e+03,5.60422785487701207e-57,1.78858318721084134e-29,5.60422785487701207e-57,5.60422785487701207e-57,5.60422785487701207e-57,1.78396482574759996e-34,5.60422785487701207e-57,5.60422785487701207e-57,5.60422785487701207e-57,1.78427309583983638e-39,5.60422785487701207e-57,5.60422785487701207e-57,5.60422785487701207e-57
1.11825000000000000e+03,4.39218315995574332e-57,1.69693733728111513e-29,4.39218315995574332e-57,4.39218315995574332e-57,4.39218315995574332e-57,1.69234227525784427e-34,4.39218315995574332e-57,4.39218315995574332e-57,4.39218315995574332e-57,1.69246717417502176e-39,4.39218315995574332e-57,4.39218315995574332e-57,4.39218315995574332e-57
1.12034999999999991e+03,3.44227133695346986e-57,1.60940084825609034e-29,3.44227133695346986e-57,3.44227133695346986e-57,3.44227133695346986e-57,1.60483489776012680e-34,3.44227133695346986e-57,3.44227133695346986e-57,3.44227133695346986e-57,1.60481775340965507e-39,3.44227133695346986e-57,3.44227133695346986e-57,3.44227133695346986e-57
1.12245000000000005e+03,2.69780005197471959e-57,1.52579883179564465e-29,2.69780005197471959e-57,2.69780005197471959e-57,2.69780005197471959e-57,1.52126716964155875e-34,2.69780005197471959e-57,2.69780005197471959e-57,2.69780005197471959e-57,1.52114036068579489e-39,2.69780005197471959e-57,2.69780005197471959e-57,2.69780005197471959e-57
1.12455000000000018e+03,2.11433800767030616e-57,1.44596414971559437e-29,2.11433800767030616e-57,2.11433800767030616e-57,2.11433800767030616e-57,1.44147141020125194e-34,2.11433800767030616e-57,2.11433800767030616e-57,2.11433800767030616e-57,1.44126031516767220e-39,2.11433800767030616e-57,2.11433800767030616e-57,2.11433800767030616e-57
1.12665000000000009e+03,1.65706320874558641e-57,1.36973704554210384e-29,1.65706320874558641e-57,1.65706320874558641e-57,1.65706320874558641e-57,1.36528739543605766e-34,1.65706320874558641e-57,1.65706320874558641e-57,1.65706320874558641e-57,1.36501191632097875e-39,1.65706320874558641e-57,1.65706320874558641e-57,1.65706320874558641e-57
1.12875000000000000e+03,1.29868472676411605e-57,1.29696479520456390e-29,1.29868472676411605e-57,1.29868472676411605e-57,1.29868472676411605e-57,1.29256199470830521e-34,1.29868472676411605e-57,1.29868472676411605e-57,1.29868472676411605e-57,1.29223774803754256e-39,1.29868472676411605e-57,1.29868472676411605e-57,1.29868472676411605e-57
